# wavelength stacked_flux total_weight
2179.959503303781 0.49157427961386935 1448.2864113524556
2180.461587170824 0.5326033050713974 1448.0392778143287
2180.9637866768085 0.4712887997329504 1490.664473555982
2181.4661018483685 0.4920453852022322 1527.0410385802388
2181.9685327121438 0.531995056104815 1541.2341495677829
2182.471079294782 0.5036464365498026 1493.8041943758726
2182.9737416229314 0.5199108878186067 1459.3752906620502
2183.4765197232523 0.5339993244744786 1474.904640622437
2183.979413622409 0.5312910882115216 1496.216821424663
2184.4824233470727 0.4779687112900697 1509.2785295024514
2184.985548923919 0.4752404221828154 1515.9512925446033
2185.4887903796316 0.49106819783915573 1483.7651758044958
2185.9921477408993 0.5109506305664442 1494.5522579103708
2186.4956210344194 0.541998196787189 1452.9879529178143
2186.9992102868882 0.5044011418528185 1415.120457008481
2187.5029155250163 0.5193861367008118 1422.4672481119633
2188.006736775517 0.5072898707553802 1438.0466022193432
2188.5106740651095 0.5254251640404147 1408.7344930917025
2189.01472742052 0.5243223544088991 1436.5187301784754
2189.518896868481 0.49985159506344967 1370.4771754741669
2190.02318243573 0.4640166607504015 1415.0871550142765
2190.527584149012 0.5064715417635366 1440.4780732542276
2191.032102035077 0.5030681342806197 1447.7739967256784
2191.536736120684 0.5009526818161072 1488.1344559043646
2192.0414864325917 0.4984644688672029 1426.7480746656656
2192.546352997571 0.491740477532023 1364.3366921246052
2193.0513358423973 0.49792813189050933 1403.9974521696568
2193.556434993852 0.45551908816559344 1416.83346799016
2194.061650478722 0.4757235115819816 1450.6711159199476
2194.5669823238018 0.48677761019768817 1494.1316099464893
2195.0724305558906 0.49267538776361985 1489.3956363201141
2195.577995201797 0.5387463587529944 1434.778967320919
2196.0836762883287 0.5340045371853677 1387.3312915414572
2196.5894738423062 0.4712178352256231 1379.9391177743673
2197.095387890554 0.526736547775084 1367.3387051671743
2197.601418459903 0.5127261899221814 1410.2325767427683
2198.10756557719 0.4904744733234177 1466.2453179955482
2198.6138292692585 0.5184864541702108 1500.6342183351517
2199.120209562957 0.4958169315882852 1535.0565871819854
2199.6267064851413 0.5128383893324192 1559.7483619898558
2200.133320062673 0.5296802039542804 1533.2336618304253
2200.6400503224204 0.5467376641830664 1459.382143318653
2201.1468972912594 0.49414920848055793 1421.466048285365
2201.6538609960653 0.49263826610794687 1380.8605438023806
2202.1609414637273 0.5106089654203675 1367.6869807243347
2202.6681387211374 0.4577628192038097 1439.4002892673016
2203.1754527951953 0.4656076223727513 1483.0948350280523
2203.682883712805 0.4867181658393666 1543.084568694234
2204.1904315008783 0.49441873992847474 1539.632395207882
2204.6980961863324 0.504261254153163 1496.6478756219149
2205.2058777960933 0.570519022948054 1383.6751306205988
2205.713776357086 0.5046389861814784 1267.4530206918716
2206.2217918962483 0.49073674842637716 1292.71092325449
2206.7299244405235 0.4491111627504269 1413.5985833257437
2207.238174016859 0.530640428209959 1450.6279031187296
2207.7465406522097 0.5292375715853166 1508.8346174806356
2208.255024373537 0.5082439387428945 1538.5942017883062
2208.7636252078064 0.5277520089051406 1460.291102990508
2209.2723431819927 0.5032197234334462 1382.3772024810314
2209.7811783230745 0.4789868491078097 1371.8229086995125
2210.2901306580397 0.5429110168123689 1365.815187126398
2210.7992002138762 0.5544118637366512 1410.0845428854227
2211.3083870175838 0.5401668324039518 1415.437553808093
2211.817691096167 0.5212308632930581 1399.395668745041
2212.327112476636 0.5157791740391308 1380.9309469014406
2212.836651186008 0.5189730551516757 1384.4507790207863
2213.346307251306 0.5115691690187263 1393.2789311632514
2213.8560806995583 0.4931170418712038 1396.2923144474626
2214.3659715578037 0.5264222987547442 1287.3017592057586
2214.8759798530787 0.48839796154094567 1271.5478945150971
2215.3861056124333 0.520067540716059 1311.5090397521853
2215.8963488629224 0.493346244568483 1427.002313889563
2216.4067096316053 0.551246922657326 1476.295417793095
2216.917187945549 0.5522799872237075 1456.1834435239434
2217.427783831826 0.5316336281283676 1368.2846589013934
2217.938497317516 0.4840150712301573 1343.0900769084692
2218.449328429704 0.5318982577268857 1259.745257601142
2218.960277195481 0.5435631523424808 1238.1382993534207
2219.471343641945 0.5560419466826486 1238.7018106281757
2219.9825277962027 0.5224656386840165 1290.4387993738055
2220.4938296853593 0.49690258319837083 1426.3264683634043
2221.005249336534 0.5424262021661733 1483.3974919468164
2221.5167867768487 0.5149963578252014 1392.3305081129074
2222.028442033433 0.4844279807046713 1337.4911954849958
2222.5402151334215 0.5498909726910759 1337.14692209661
2223.0521061039567 0.5110917642369972 1364.72255705297
2223.5641149721855 0.49581541173442106 1384.387731231749
2224.076241765264 0.5340721749582781 1362.7332168668509
2224.5884865103485 0.5587343800646103 1276.1540859490633
2225.1008492346073 0.5466008535063454 1278.8650606125593
2225.6133299652133 0.5093666168318499 1306.1052149012685
2226.1259287293456 0.47513019853598065 1325.87896925956
2226.638645554189 0.48764688008402646 1243.4819233343005
2227.1514804669355 0.5514467803700137 1220.3204347863793
2227.6644334947823 0.4461139603216561 1224.2603286579251
2228.177504664934 0.5225337246814288 1201.5330941975117
2228.690694004601 0.5333406798902286 1270.4483666941524
2229.2040015410016 0.5029144643635797 1278.1299043670297
2229.7174273013543 0.5388506496000711 1224.9845418855548
2230.2309713128902 0.508782846907181 1172.4306120052934
2230.744633602845 0.5089655489108555 1221.9633173197508
2231.2584141984607 0.48119231723238465 1228.100948639214
2231.7723131269845 0.49750568297730136 1187.5605771318078
2232.2863304156713 0.5095326870549399 1227.7159762084484
2232.8004660917804 0.5165993984856148 1277.5313909351826
2233.3147201825823 0.5650781091731386 1309.6601200550795
2233.829092715345 0.5259036956945691 1351.2986450195312
2234.3435837173492 0.510064059775889 1348.3472093567252
2234.8581932158813 0.5320624869034294 1332.3197052031755
2235.372921238233 0.4660734719233819 1323.5895424038172
2235.887767811703 0.5030864349421926 1297.3880629092455
2236.402732963595 0.5578125744050155 1284.1037687957287
2236.91781672122 0.4931671590210216 1233.8722002506256
2237.433019111895 0.5331787904988468 1259.1358539611101
2237.9483401629436 0.5214458442302434 1296.3197615593672
2238.463779901695 0.5006035934170069 1298.7476193457842
2238.979338355488 0.5185484394432217 1305.344014763832
2239.4950155516594 0.49642228818707407 1273.5807527005672
2240.0108115175603 0.532613272797462 1263.7308664768934
2240.526726280546 0.4657518687061105 1270.2750347852707
2241.042759867977 0.4911061703797244 1219.0034306198359
2241.5589123072214 0.5194729791252354 1186.4879711270332
2242.075183625652 0.5068500626756521 1174.4814545810223
2242.591573850649 0.5202287211028762 1210.5875075906515
2243.108083009602 0.5256894868655021 1210.4693899303675
2243.624711129898 0.5519601277073373 1237.1730810403824
2244.1414582389384 0.5540919898063631 1276.4550192058086
2244.658324364129 0.5554403636430564 1292.8880670368671
2245.1753095328804 0.5076432203761012 1353.2470179349184
2245.6924137726114 0.49597837118030463 1300.7799990177155
2246.2096371107455 0.5377379635908435 1244.2408226430416
2246.726979574714 0.5413574476318742 1221.6396306306124
2247.244441191953 0.5743711355464208 1202.0249326527119
2247.7620219899054 0.48193480241926234 1255.7772811353207
2248.279721996024 0.4736684551139874 1299.1085050404072
2248.797541237759 0.4963104417824533 1297.423794299364
2249.315479742576 0.4803104463213767 1275.5871162712574
2249.833537537942 0.5376406675108939 1229.569543659687
2250.3517146513327 0.5401861213730232 1238.1326929293573
2250.8700111102285 0.5066558304463564 1300.1161658503115
2251.388426942118 0.5631377023388844 1262.8983729407191
2251.9069621744934 0.5040018815234852 1188.9761737138033
2252.425616834858 0.48130088943064914 1140.1629618629813
2252.9443909507136 0.539946635428856 1031.4390420243144
2253.4632845495753 0.5079538165527886 1149.4488181397319
2253.9822976589617 0.5220839837069073 1206.0955793857574
2254.5014303063986 0.4742856110524496 1244.7754481956363
2255.0206825194177 0.48994113988611365 1313.9407342746854
2255.540054325557 0.5147692157687696 1253.4485843926668
2256.0595457523614 0.518227234082293 1252.458856381476
2256.5791568273808 0.48414186240426943 1321.2322732582688
2257.098887578173 0.5680042560022948 1277.978605531156
2257.6187380323013 0.5442609144733049 1294.6575003191829
2258.1387082173383 0.5054047604958368 1338.2240974456072
2258.6587981608545 0.5115021753996671 1399.3552895709872
2259.1790078904355 0.5185236571136271 1400.7235081419349
2259.6993374336703 0.4699046558559138 1304.2291377484798
2260.219786818154 0.4822921825233992 1229.0376523137093
2260.740356071488 0.5037264453470084 1187.4254319518805
2261.2610452212803 0.5214079671912697 1174.9957117810845
2261.781854295145 0.6027307219686736 1114.4559778347611
2262.3027833207057 0.5394157619258071 1099.4845264256
2262.823832325584 0.5162471341094437 1252.84747441113
2263.3450013374168 0.534351016917376 1287.191940292716
2263.8662903838426 0.5005967297992345 1323.9660028219223
2264.387699492508 0.5229193400403683 1325.604398354888
2264.9092286910654 0.5287382190450355 1247.7964153662324
2265.430878007174 0.5472800530776859 1228.6665769666433
2265.952647468499 0.5597491347208968 1303.3294173330069
2266.4745371027116 0.5805006258560379 1274.4015757739544
2266.99654693749 0.5539496203830102 1256.0973806977272
2267.5186770005207 0.5114758059016441 1367.7072327286005
2268.0409273194905 0.515651468013636 1387.0043524503708
2268.5632979220977 0.45996887635530526 1342.6163861006498
2269.085788836047 0.5390578894096272 1265.6052063256502
2269.608400089047 0.554151357659928 1244.0373757779598
2270.131131708815 0.5810753829939433 1222.3842925615609
2270.653983723073 0.5166629511736084 1271.0423352271318
2271.17695615955 0.48635524423200693 1298.8102692179382
2271.7000490459845 0.5417190126937799 1351.4637029320002
2272.2232624101125 0.5369589582378557 1315.8725187852979
2272.7465962796855 0.5245236161645392 1283.5856370329857
2273.2700506824576 0.5367334405765322 1320.3012365922332
2273.79362564619 0.49348652299094264 1247.6827800646424
2274.3173211986496 0.5480908128399824 1240.6756648421288
2274.8411373676104 0.5401619483149478 1309.0160523205996
2275.365074180853 0.500858806893969 1412.0285157859325
2275.889131666163 0.5036821020377295 1444.235564738512
2276.4133098513344 0.5142315872288932 1403.2487016096711
2276.9376087641654 0.5339165826170782 1354.085268624127
2277.462028432465 0.5566574126200977 1325.5216904133558
2277.9865688840405 0.5628510404128146 1332.7178609371185
2278.511230146713 0.5394419027847912 1345.2440359443426
2279.0360122483066 0.5180679948284334 1353.2167576998472
2279.5609152166535 0.5345317069193704 1303.2699341922998
2280.0859390795913 0.5486600434023694 1328.0353240296245
2280.6110838649643 0.5615999445221818 1268.944789879024
2281.1363496006225 0.5515240059056195 1285.607109233737
2281.661736314426 0.4819528006241811 1313.3320491611958
2282.187244034233 0.5210205606875408 1311.3466338440776
2282.712872787916 0.5382896869278115 1315.33038046211
2283.2386226033514 0.5174147812032105 1259.9062419384718
2283.7644935084218 0.5002508433542502 1306.7181167975068
2284.2904855310157 0.5346028180008511 1298.230810791254
2284.81659869903 0.545364487632067 1279.2691461741924
2285.3428330403653 0.5516650036960334 1288.470408335328
2285.8691885829307 0.5307030645332612 1379.7119675278664
2286.395665354641 0.5342472360762759 1427.0980643108487
2286.9222633834197 0.526403823650112 1343.794563576579
2287.44898269719 0.49951927862371165 1280.248269945383
2287.9758233238877 0.5152201039469637 1260.5964077040553
2288.5027852914536 0.5294985194938773 1319.6291433647275
2289.029868627835 0.5339060801367911 1372.3426852226257
2289.5570733609857 0.5734071800699346 1383.2132293060422
2290.0843995188648 0.5561620922243589 1366.969676911831
2290.6118471294385 0.5062931378344123 1326.6087058633566
2291.1394162206825 0.4978201841314694 1246.0966275781393
2291.667106820571 0.5446412634248596 1186.0163257867098
2292.194918957092 0.5837596330466034 1177.249725855887
2292.7228526582376 0.5028133402898571 1262.9235698878765
2293.2509079520064 0.5221508928277407 1388.554937519133
2293.7790848664026 0.5060951441769677 1424.9947511777282
2294.307383429439 0.5430989953675766 1425.3445348888636
2294.8358036691325 0.553733034638364 1392.4830464795232
2295.364345613508 0.5437827824980899 1402.6793625056744
2295.8930092905953 0.5499852882996856 1456.185030438006
2296.4217947284324 0.5376583745112372 1443.3029407709837
2296.950701955065 0.5032594313066878 1393.3005729913712
2297.4797309985393 0.5520919991063031 1365.5202511548996
2298.0088818869135 0.5649652005096762 1389.9850119426847
2298.538154648251 0.5433501795762463 1413.515779018402
2299.067549310621 0.5649491272422112 1377.2796252071857
2299.5970659020995 0.4986249705014698 1324.3476047813892
2300.12670445077 0.5508709443792944 1219.4449415802956
2300.6564649847196 0.5377752459909397 1189.0549257695675
2301.186347532048 0.5462756378616057 1232.8800410628319
2301.716352120851 0.5590656696962597 1280.777362331748
2302.2464787792396 0.537307109944986 1233.696242019534
2302.776727535329 0.5996428503381124 1216.0399235337973
2303.30709841724 0.598091664504093 1234.3757333010435
2303.8375914531007 0.4975254124421668 1306.086828544736
2304.3682066710453 0.5171271751678881 1326.832809433341
2304.8989440992145 0.5736377428347448 1275.7020260840654
2305.429803765756 0.5620019665600211 1247.012524485588
2305.9607856988223 0.5759656228634688 1266.9700647741556
2306.491889926577 0.5474235154339319 1306.789092719555
2307.0231164771817 0.5780110217137785 1299.317616134882
2307.554465378812 0.57757060231527 1346.9293433576822
2308.0859366596474 0.5345032208633949 1339.6485157608986
2308.617530347874 0.5414861033425743 1324.720166027546
2309.1492464716844 0.5861376162715772 1301.4293318539858
2309.681085059278 0.5899333402440491 1253.2213424742222
2310.21304613886 0.588868612623218 1255.9288668632507
2310.745129738645 0.5744083486060957 1289.9322407394648
2311.2773358868476 0.509811664643629 1313.378731250763
2311.809664611694 0.5804108262063964 1264.6221601814032
2312.342115941417 0.546948399269576 1244.8592518270016
2312.874689904254 0.5364483851405615 1205.3533944189548
2313.40738652845 0.5469053803686961 1205.267867460847
2313.940205842255 0.5568025943142153 1218.403413578868
2314.4731478739286 0.6039673403027322 1251.5970844328403
2315.006212651733 0.5819542343638359 1290.5191101878881
2315.53940020394 0.5977366749060135 1320.6793142706156
2316.0727105588267 0.5737976113693165 1359.9479531943798
2316.606143744679 0.5417437086298633 1332.7544499635696
2317.1396997897814 0.5266772249809588 1296.6547606140375
2317.6733787224343 0.5795505154632006 1287.1995829492807
2318.2071805709406 0.5704627059369879 1303.4942174106836
2318.741105363609 0.6330474295388013 1302.8738215267658
2319.2751531287577 0.538918630890703 1283.3534393012524
2319.8093238947076 0.5470221540851223 1269.0444378703833
2320.343617689789 0.5660316416815108 1261.1070983409882
2320.8780345423397 0.5750511977237664 1226.243665471673
2321.4125744806975 0.6070669866678061 1183.6702452600002
2321.9472375332134 0.5966538702046058 1191.888943940401
2322.4820237282433 0.6063824280225815 1215.6013594269753
2323.0169330941485 0.5995713513847105 1260.3910974115133
2323.551965659298 0.591206465052526 1221.151703864336
2324.0871214520666 0.5540658267479878 1247.271992430091
2324.6224005008357 0.5705827603113715 1199.5314924418926
2325.1578028339936 0.6000949886995323 1157.4209426641464
2325.6933284799347 0.5636864218470093 1197.733007952571
2326.2289774670626 0.49696770818709424 1265.8554356396198
2326.7647498237807 0.5622900183212177 1295.2277225665748
2327.300645578505 0.6191232775931345 1244.1363442540169
2327.8366647596563 0.6099200553115368 1189.170459881425
2328.3728073956618 0.6475453194286124 1192.520674418658
2328.909073514956 0.5981170470913415 1186.9909973666072
2329.4454631459794 0.537105016456825 1224.9991395622492
2329.981976317178 0.560650271581899 1159.9249216541648
2330.518613057008 0.5554672507512362 1163.96279989928
2331.055373393926 0.6260983619808234 1195.8462125435472
2331.592257356399 0.5716345966964002 1176.427546262741
2332.1292649729016 0.5795140562678632 1131.073320992291
2332.666396271913 0.6310732673820877 1147.5432994924486
2333.20365128192 0.5784509233687765 1127.0734679698944
2333.7410300314145 0.5476607504693459 1163.3284579142928
2334.278532548897 0.5711130067556893 1168.2909344956279
2334.816158862873 0.5859938224311778 1166.5878635048866
2335.353909001855 0.6246511228041473 1127.6035547070205
2335.891782994362 0.5946569932258401 1126.4587560072541
2336.4297808689225 0.5915425100841877 1153.7512518167496
2336.967902654064 0.5737487855881652 1165.4567515403032
2337.506148378327 0.5883345766801248 1161.3312681615353
2338.0445180702577 0.5931632614230224 1149.8934454992414
2338.5830117584073 0.5600636531380845 1122.0821845456958
2339.1216294713354 0.5806846401007781 1092.4930418506265
2339.6603712376063 0.5732704093422369 1109.3358546458185
2340.1992370857924 0.5181086057033873 1116.600304339081
2340.7382270444737 0.5357157171925074 1129.147337116301
2341.2773411422304 0.5989672550740929 1104.530830875039
2341.8165794076567 0.5446500879136683 1119.5326385498047
2342.3559418693508 0.4991226686506974 1142.7650842294097
2342.8954285559166 0.5738394308096354 1196.902270630002
2343.4350394959656 0.5666914071340462 1199.8925097510219
2343.974774718116 0.5205291363725165 1245.689734004438
2344.514634250992 0.5647382122159671 1201.4868375137448
2345.0546181232244 0.5472508144169504 1143.8748186975718
2345.594726363451 0.6031826674140027 1075.3164203688502
2346.1349590003183 0.644169344347462 1145.2759316042066
2346.675316062472 0.5913476505800315 1166.3998905941844
2347.2157975785726 0.5591039712330659 1302.3554463461041
2347.756403577284 0.533496944849236 1356.5400881767273
2348.2971340872755 0.5729723594809876 1308.234932936728
2348.837989137226 0.6001317761487786 1240.4645474404097
2349.3789687558183 0.6110236406533214 1154.3183560594916
2349.9200729717427 0.5756681603354519 1104.552725598216
2350.4613018136993 0.5594120045822284 1095.2300958186388
2351.002655310386 0.5456197956344288 1192.6624042540789
2351.5441334905167 0.5372727919467714 1293.592854745686
2352.085736382807 0.48601046981134344 1326.0691632404923
2352.6274640159813 0.5451382547675504 1267.0985174104571
2353.169316418769 0.6112436820065068 1127.7062915340066
2353.711293619907 0.5288815425879813 1075.6646053567529
2354.253395648139 0.584518049447684 1106.122523419559
2354.7956225322137 0.5354029334877813 1203.3027828484774
2355.337974300889 0.49707523055279496 1239.224033460021
2355.8804509829274 0.5521272697821752 1218.6921450272202
2356.4230526071015 0.5045241824964481 1220.1586174294353
2356.9657792021826 0.5549228602004288 1173.9124391674995
2357.508630796956 0.578979772368099 1201.6131493747234
2358.0516074202114 0.5344549867192241 1197.9598046466708
2358.5947091007456 0.5099347603476218 1189.4144787192345
2359.1379358673616 0.568417652262584 1127.808330155909
2359.6812877488683 0.5395409582571234 1125.031598702073
2360.224764774082 0.5645895019993555 1093.3589087054133
2360.7683669718285 0.547173770546288 1177.5262679159641
2361.312094370932 0.4960804146082341 1248.5749749094248
2361.855947000231 0.5319095250799387 1199.5342252254486
2362.3999248885684 0.5422321672896906 1121.4355236887932
2362.944028064794 0.5284094406495441 1114.2175091579556
2363.488256557763 0.5033339200846947 1132.1966363415122
2364.0326103963394 0.5161725133927099 1193.3767565265298
2364.5770896093914 0.5814014295925513 1175.023846410215
2365.121694225795 0.5819670101025912 1232.1970750615
2365.666424274433 0.5347517571568301 1210.1857408210635
2366.2112797841983 0.5257581219741432 1213.412617340684
2366.7562607839805 0.5468290848974022 1261.3402084484696
2367.301367302685 0.6124090213659269 1180.8285930976272
2367.846599369221 0.604546558468511 1149.8157433196902
2368.3919570125054 0.5516967327465728 1096.2897843942046
2368.9374402614594 0.5133406253965771 1126.6780293360353
2369.483049145013 0.5556267877555134 1081.3312042579055
2370.028783692102 0.5530772096759521 1077.2920792400837
2370.5746439316713 0.5869507169042094 1151.1655569151044
2371.1206298926654 0.5526695698714893 1207.1329203993082
2371.6667416040427 0.551369963153532 1181.6702986881137
2372.2129790947656 0.5061877116236402 1234.1796666905284
2372.7593423938033 0.4970044543544107 1238.7199440523982
2373.305831530132 0.6002016219220976 1287.508451193571
2373.8524465327337 0.5653942284572046 1311.6527762189507
2374.3991874305984 0.5447073354539769 1269.867592483759
2374.9460542527218 0.5615978464704265 1207.267147630453
2375.4930470281065 0.5352698260517147 1108.7628756687045
2376.0401657857615 0.5227501379559205 1142.0534819588065
2376.5874105547055 0.5623430745022788 1149.2706011235714
2377.1347813639563 0.5982664059893388 1131.6441290825605
2377.6822782425456 0.55373523834825 1102.3595050275326
2378.2299012195094 0.5875559357501241 1135.6748358085752
2378.7776503238906 0.6053663247277448 1165.8824887126684
2379.3255255847384 0.5503320683602962 1188.3604540973902
2379.873527031109 0.5840597342179007 1198.8285371661186
2380.421654692065 0.5813504027124686 1216.789398252964
2380.969908596679 0.5572707148760676 1213.2411296218634
2381.5182887740216 0.5312813203625545 1149.2601112127304
2382.0667952531785 0.4506982511344818 1090.4377327412367
2382.615428063239 0.5910937907047457 1029.0277142226696
2383.1641872333 0.5796323229115182 1035.546447917819
2383.713072792463 0.5677322656862084 1057.961377426982
2384.2620847698395 0.6277706816401516 1163.997803479433
2384.8112231945447 0.5898092470840784 1173.5486341118813
2385.3604880957023 0.5712466593832319 1187.6918146908283
2385.9098795024415 0.5938105606278006 1168.5698620676994
2386.4593974439017 0.5627692958940219 1107.675126567483
2387.0090419492212 0.5443332107791662 1041.614796474576
2387.5588130475526 0.5841569220380434 1106.7320898324251
2388.108710768052 0.546673381434815 1063.1794905364513
2388.658735139883 0.5525576345540166 1171.8587911725044
2389.2088861922157 0.5390089869100052 1260.4154678732157
2389.759163954227 0.5032551900420211 1311.7823998779058
2390.3095684551004 0.5279069372435572 1277.8454068154097
2390.8600997240283 0.5712397343739458 1174.050181299448
2391.4107577902028 0.5704134712132437 1127.0535957664251
2391.9615426828304 0.5522155324286401 1179.154931589961
2392.5124544311216 0.5713741974948439 1142.4507503956556
2393.063493064293 0.5576576425841427 1185.7471845448017
2393.6146586115688 0.5781690766503811 1226.0987054258585
2394.1659511021794 0.5784572093786484 1227.1773454993963
2394.717370565362 0.5632420311854542 1218.901922777295
2395.2689170303615 0.5340071770966521 1174.0510549098253
2395.820590526428 0.5605614283024865 1092.7588843852282
2396.3723910828194 0.5769315530840898 1009.8819659203291
2396.9243187288016 0.6004688129742515 1030.9396615028381
2397.4763734936414 0.5372234181922889 1070.0389530211687
2398.0285554066195 0.5693264605295562 1134.380024984479
2398.5808644970193 0.6127079153426576 1168.453429505229
2399.1333007941325 0.5538965312449764 1210.940754711628
2399.6858643272576 0.5898866281304679 1164.027558669448
2400.2385551256984 0.5775574825645379 1110.1199806034565
2400.791373218767 0.5695125378888961 991.4432888031006
2401.3443186357845 0.6010783377314914 932.4952508062124
2401.8973914060703 0.5520880906362866 968.6198919713497
2402.4505915589584 0.6237557050162132 1054.8572891950607
2403.003919123788 0.6063663013839795 1141.5755294561386
2403.5573741299036 0.5590266576913479 1166.8344226032495
2404.110956606658 0.5461014059788164 1273.7404366731644
2404.6646665834096 0.5778952641369417 1232.9271173924208
2405.2185040895242 0.5829432807151548 1110.2609124034643
2405.7724691543735 0.5580241490834793 1038.9546964168549
2406.3265618073374 0.5622466915820007 1030.2381610125303
2406.8807820778034 0.5574617880217199 1085.181344896555
2407.4351299951595 0.575729548757006 1142.297009408474
2407.989605588808 0.6023461450218732 1125.0174462497234
2408.544208888154 0.5513616188681815 1050.6373493522406
2409.0989399226114 0.5750785439349874 1047.5570159107447
2409.6537987215997 0.5418505448891877 989.2133012861013
2410.208785314545 0.6214170307320733 1010.0173443704844
2410.7638997308804 0.6419353562695964 1048.4961216449738
2411.3191420000494 0.5497779510675531 1072.5947777926922
2411.8745121514926 0.5645863076838629 1018.9062241017818
2412.430010214667 0.5796136862560083 1126.5709953904152
2412.9856362190326 0.6130312333318275 1118.2359209954739
2413.5413901940565 0.5978752732436948 1214.3168588504195
2414.097272169213 0.6147527631427634 1229.836860358715
2414.6532821739825 0.5752652382996579 1299.7885424792767
2415.209420237852 0.5556035287742958 1263.7028089165688
2415.765686390317 0.5377162438331019 1199.8535201400518
2416.322080660878 0.5785231244298695 1109.8897202759981
2416.878603079045 0.6173091224798369 1161.5888817608356
2417.4352536743286 0.584340798684734 1267.2571507692337
2417.992032476252 0.5711148167799154 1241.8051930814981
2418.548939514344 0.5962432538912228 1198.6033389121294
2419.105974818139 0.6176756812408504 1176.5477822571993
2419.66313841718 0.5994466245273891 1136.1418730169535
2420.220430341015 0.5816001424824192 1177.1223162710667
2420.7778506191994 0.6021539519415519 1187.052042901516
2421.3353992812954 0.5786798550459957 1169.0721527785063
2421.8930763568756 0.610871620546607 1109.8160885870457
2422.45088187551 0.6013045832130359 1135.4504746496677
2423.0088158667836 0.570180049062605 1147.6388810575008
2423.5668783602873 0.6390202422845197 1185.0475126802921
2424.125069385616 0.5830710519563362 1219.9017226696014
2424.683388972374 0.5967867583416958 1202.8528321683407
2425.2418371501703 0.6197381357872378 1141.7751545011997
2425.800413948623 0.5913677649289463 1136.8230551183224
2426.3591193973543 0.5683203668951791 1102.818883895874
2426.917953525996 0.5700763465192242 1107.1704470813274
2427.4769163641868 0.5751898893138064 1191.0585365593433
2428.036007941567 0.5759264011583715 1201.3032642006874
2428.5952282877884 0.5530358384466246 1165.4073315262794
2429.1545774325105 0.606640604047927 1119.1759191155434
2429.7140554053967 0.6167246560185164 1110.194447427988
2430.273662236119 0.5786889128840319 1077.0908471941948
2430.833397954356 0.5673668005150108 1088.1358076632023
2431.393262589792 0.5406408111811715 1112.2751212716103
2431.9532561721217 0.5894930726210721 1088.0698857307434
2432.513378731039 0.5819040648279687 1134.6434059143066
2433.0736302962523 0.5576947273647842 1197.142042607069
2433.6340108974737 0.5489289030694804 1222.9127488136292
2434.194520564423 0.6015198456098153 1217.4069910645485
2434.7551593268254 0.5916421597419405 1232.6811223626137
2435.315927214415 0.5010821344382558 1258.1569172739983
2435.876824256931 0.5469832891123442 1235.4148710668087
2436.4378504841197 0.6133513249872774 1200.3695425987244
2436.9990059257357 0.5709272119529656 1086.8887873589993
2437.5602906115414 0.600118635191336 1059.7300017178059
2438.121704571299 0.5736888011461404 1139.7179470658302
2438.683247834785 0.5455155247741581 1220.0856136381626
2439.244920431781 0.6012907544033107 1125.6369453668594
2439.806722392074 0.5925191891028093 1046.633192896843
2440.368653745459 0.5007910594650602 1012.3125280737877
2440.930714521738 0.6162679950940614 1018.026196449995
2441.492904750719 0.5931378639545358 1026.8295972645283
2442.055224462217 0.6030208423295496 1103.9624050855637
2442.6176736860575 0.6011767681356647 1144.6845186911523
2443.1802524520635 0.6196160388230401 1089.0791445672512
2443.742960790074 0.5750628148449365 1173.124419182539
2444.305798729932 0.5459037671158465 1244.7821300402284
2444.8687663014866 0.5990044183990895 1239.889427676797
2445.4318635345944 0.4896745500420083 1269.7965106666088
2445.9950904591187 0.49417545685179337 1247.7596628069878
2446.5584471049306 0.5763612131543948 1237.880200177431
2447.121933501906 0.5419698833090127 1271.3410649299622
2447.68554967993 0.543196413559177 1280.0015542209148
2448.2492956688952 0.49352641122237595 1308.759593218565
2448.813171498695 0.5223522101545973 1255.6192952096462
2449.377177199236 0.6109664617937527 1192.9557692408562
2449.9413128004303 0.5644895323419902 1164.597828567028
2450.505578332196 0.5480409220876765 1170.4702232182026
2451.0699738244584 0.6007250732476006 1213.259131938219
2451.6344993071502 0.5911331555868143 1220.650494158268
2452.1991548102105 0.5976083362224667 1182.000069886446
2452.763940363587 0.5387009394610142 1155.4597754180431
2453.328855997229 0.53115096267396 1188.564077615738
2453.893901741097 0.4827221212901613 1220.9333722293377
2454.4590776251594 0.5008962880689274 1303.372206300497
2455.0243836793893 0.5229328246476791 1335.8007676303387
2455.5898199337666 0.49268354405191805 1291.891328662634
2456.1553864182797 0.5550306353239088 1263.4272106289864
2456.7210831629222 0.6027916244152037 1231.9151676893234
2457.2869101976958 0.5253690784722614 1269.1404918581247
2457.8528675526086 0.521594120790374 1334.6931087821722
2458.4189552576777 0.5823107465828837 1303.1240706816316
2458.985173342921 0.5470306473873706 1294.188286691904
2459.551521838369 0.5323990404348443 1270.9261846542358
2460.1180007740577 0.5621664469765875 1258.8060517311096
2460.68461018003 0.5528340615727293 1224.1276042610407
2461.251350086336 0.5487511117462478 1119.7915952503681
2461.8182205230314 0.570289523534024 1065.38424359262
2462.3852215201805 0.5605363906818456 1098.1618317067623
2462.952353107853 0.5161776540634485 1172.2486644685268
2463.519615316129 0.5446914489371056 1207.049100190401
