# wavelength stacked_flux1 total_weight1 stacked_flux2 total_weight2
2359.1379358673616 2.1927198093765523 69.74119994357604 0.0 71.7992725874451
2359.6812877488683 2.191399714969535 70.77655118038524 0.0 75.58387557243485
2360.224764774082 2.2190078487419114 66.85006005907383 0.0 75.79903711541368
2360.7683669718285 1.8514501961829561 66.60773072295348 0.0 73.082588577655
2361.312094370932 1.7235411736398956 70.0137779228807 0.0 68.7004297415954
2361.855947000231 2.200774436945939 68.13444143738485 0.0 69.95143872298203
2362.3999248885684 2.170127240787208 69.25278577034958 0.0 64.86681065790823
2362.944028064794 2.1930184337631955 67.53952791871549 0.0 62.1807234970499
2363.488256557763 2.0900138123574488 66.71233584132528 0.0 63.30062164668537
2364.0326103963394 2.1396761750162385 64.94946870557405 0.0 71.06471647024203
2364.5770896093914 2.475615254171145 62.80605488733833 0.0 72.38380177007062
2365.121694225795 2.427744598765153 65.06975274101063 0.0 75.53830635309322
2365.666424274433 1.8010629591039724 67.63033506020837 0.0 73.67089476661633
2366.2112797841983 1.9759049300377363 66.27339538388583 0.0 75.4712667845238
2366.7562607839805 2.1198033194156625 65.49835999451115 0.0 76.53955538366712
2367.301367302685 2.5657361712368356 66.69781448102009 0.0 81.17888542055232
2367.846599369221 2.9065872700383384 65.01557931945845 0.0 82.17714250266394
2368.3919570125054 2.595816757520414 63.05541891131544 0.0 80.6062014811267
2368.9374402614594 2.6901028258063993 65.63951036159614 0.0 78.29783541174409
2369.483049145013 1.988077340288659 64.1623918019707 0.0 78.46163477779018
2370.028783692102 1.595320429740446 65.69817739174735 0.0 80.1167172925422
2370.5746439316713 1.91970696699654 65.80306405205293 0.0 71.85343633025602
2371.1206298926654 2.141898653655043 67.43198855622522 0.0 70.33111822893261
2371.6667416040427 1.8563632829124481 63.89011216865413 0.0 68.33268684745148
2372.2129790947656 1.4768329571786287 70.62589323694851 0.0 74.68121136250548
2372.7593423938033 2.0971057663142423 64.94496010381961 0.0 76.31937323111363
2373.305831530132 1.9319674228708694 66.81507852013598 0.0 77.24526190035527
2373.8524465327337 2.5111496984759487 64.74414146487211 0.0 79.07175072764676
2374.3991874305984 2.842167737307661 64.18105593151104 0.0 76.86419603906458
2374.9460542527218 1.7575415162976666 63.63996063867587 0.0 73.25079096518483
2375.4930470281065 1.6655537786539272 63.655530449743594 0.0 75.01748531000742
2376.0401657857615 1.9378673095880112 56.562942847412785 0.0 79.68859865195049
2376.5874105547055 2.0199998174057776 54.10870332498873 0.0 77.91227827179641
2377.1347813639563 2.255145164483603 56.48988182269997 0.0 75.12522537531768
2377.6822782425456 2.412679510741612 57.546864225305285 0.0 75.97124130420913
2378.2299012195094 2.030509139586585 58.513055669459995 0.0 79.49286625260962
2378.7776503238906 2.2600851834757965 55.558450047177445 0.0 82.52520742521943
2379.3255255847384 1.529786422102356 58.23526261734157 0.0 76.74497008094478
2379.873527031109 2.4603462765956787 59.05385307792365 0.0 76.75146275561602
2380.421654692065 2.863755744322376 59.53921756330304 0.0 77.18582408761637
2380.969908596679 2.141947802877722 61.16797957877826 0.0 77.4160841581619
2381.5182887740216 2.616520044145724 57.96915732986299 0.0 74.38437627098574
2382.0667952531785 1.5559307637645732 62.12783555524208 0.0 76.6417080288362
2382.615428063239 1.9833216320051978 63.19986670551954 0.0 73.1885117117619
2383.1641872333 2.3386564229214413 62.52792797424984 0.0 77.64707067557762
2383.713072792463 2.2311892419807626 64.6798880086409 0.0 84.32507979719436
2384.2620847698395 2.26435617377629 63.40319015679842 0.0 83.8490759986753
2384.8112231945447 2.1021124217864724 65.00533191036402 0.0 84.01122062866288
2385.3604880957023 2.4732790242373706 63.82163514145775 0.0 79.74324315249854
2385.9098795024415 2.0207057577398513 66.91026359890351 0.0 78.33966849546314
2386.4593974439017 2.004049532820876 64.54365154133467 0.0 80.25861982291582
2387.0090419492212 2.5318158875790546 64.98860696427994 0.0 76.0922400201004
2387.5588130475526 2.7081601690960775 62.91646295677812 0.0 77.15685182472289
2388.108710768052 1.7766429669742534 62.72659977846719 0.0 79.24991968402341
2388.658735139883 1.8106267538937821 65.862542854007 0.0 80.65675051384339
2389.2088861922157 1.91065083747588 64.38536592623294 0.0 76.75102645459023
2389.759163954227 2.2061359791522013 63.076661555090034 0.0 77.40034627257556
2390.3095684551004 1.4297546867236244 55.142778047605354 0.0 82.6450903957058
2390.8600997240283 0.48472970450878267 49.90314672047778 0.0 82.06613542939301
2391.4107577902028 1.4152038960971491 50.25633663514261 0.0 81.66238761633913
2391.9615426828304 2.83604008863108 55.13015887980205 0.0 82.81135194378766
2392.5124544311216 2.486671204734748 60.48599107124609 0.0 80.41329804082599
2393.063493064293 2.4750826557837273 63.39103554644076 0.0 79.46539785711987
2393.6146586115688 2.837739711142883 63.364600295690835 0.0 81.67388741519993
2394.1659511021794 2.249711864787785 63.284273219240305 0.0 81.25915553992179
2394.717370565362 2.6396613953422627 58.826834671947005 0.0 78.87610843264483
2395.2689170303615 1.8888093134855406 62.074652552637964 0.0 73.20987093036601
2395.820590526428 2.148016860176206 67.53773821603691 0.0 76.03812127032647
2396.3723910828194 2.209492165449908 66.23123677881443 0.0 79.55842470531093
2396.9243187288016 1.9281299300558425 65.24881038220116 0.0 81.54621955273326
2397.4763734936414 1.8719738268297452 66.14897493284886 0.0 75.2192549622588
2398.0285554066195 1.8186855877554116 66.40740515342138 0.0 73.7573884984683
2398.5808644970193 2.406212756274589 63.48952453827461 0.0 77.94052922845742
2399.1333007941325 2.0688965941398654 64.25726289978378 0.0 81.25608131496901
2399.6858643272576 2.6930510766533504 61.94983414095941 0.0 85.36352644318788
2400.2385551256984 2.4498661145500162 61.49846618604869 0.0 83.59679735119626
2400.791373218767 2.080689755730794 61.055038313342976 0.0 81.9678365250187
2401.3443186357845 2.78749030565173 56.630345826223326 0.0 80.292593065818
2401.8973914060703 1.4085914673989208 60.742862201300376 0.0 74.83032501970214
2402.4505915589584 2.1413310804548886 65.337433859381 0.0 79.37212157178932
2403.003919123788 2.4843565573178523 63.05603713598636 0.0 82.34996269188387
2403.5573741299036 1.8347602802157352 65.12463897623643 0.0 77.93624898560452
2404.110956606658 2.094404753088979 69.05086007655065 0.0 78.02178350757262
2404.6646665834096 2.760681564870362 67.77010293427023 0.0 77.94434588277318
2405.2185040895242 2.466842947526276 66.12888661599851 0.0 74.73944286721824
2405.7724691543735 1.5664637834773987 64.38859287189767 0.0 75.9596003942381
2406.3265618073374 1.504419150045861 68.26747045382182 0.0 73.84036980874718
2406.8807820778034 1.9181836798725185 69.11343626734762 0.0 72.5449850776892
2407.4351299951595 2.076017994604306 69.70476472680093 0.0 69.83521024235678
2407.989605588808 2.2120354348653057 68.95692849234791 0.0 73.07571854414266
2408.544208888154 2.3110060333715317 67.95650145529801 0.0 76.21578166488328
2409.0989399226114 1.8537456107909263 64.45956295111218 0.0 74.76546943079062
2409.6537987215997 1.467802683736322 67.26674805157514 0.0 75.00722743069743
2410.208785314545 1.7797767438763235 65.72053998421113 0.0 73.25200797878277
2410.7638997308804 2.188811553694104 64.34122518277893 0.0 80.06196308724316
2411.3191420000494 2.6837438779451483 65.71511202110659 0.0 79.12965922087122
2411.8745121514926 1.9441477123647781 68.64021480598728 0.0 79.42598517714487
2412.430010214667 2.24509151069429 64.36354538461396 0.0 86.23278855446874
2412.9856362190326 2.301153225208427 65.82619692658989 0.0 82.67184669970403
2413.5413901940565 1.653019936698519 72.36560812121293 0.0 90.40701374291856
2414.097272169213 1.6949086388282313 71.60720591666208 0.0 80.05342448892017
2414.6532821739825 2.2732640470885883 62.554398094544844 0.0 80.92749426528817
2415.209420237852 1.5316866762174026 62.18633177704703 0.0 82.21058494426552
2415.765686390317 2.0763203677410824 67.58391526255693 0.0 84.23067971616358
2416.322080660878 2.251634848835271 68.02921525684349 0.0 83.05607629974388
2416.878603079045 2.429773303933407 63.69603580859216 0.0 85.09031088723626
2417.4352536743286 2.4956522224482596 63.421747203855745 0.0 87.33367529670129
2417.992032476252 1.7940311151948634 67.23813265601848 0.0 84.48962808711165
2418.548939514344 2.101449645848922 68.23907509826859 0.0 82.15727372668135
2419.105974818139 2.6003770543500204 64.69889875760738 0.0 82.19164198585727
2419.66313841718 2.0763980723200417 66.77750471051299 0.0 85.37037616113146
2420.220430341015 1.9494681204930457 64.9812411885501 0.0 85.67763362400986
2420.7778506191994 2.5352218039958236 66.56318798467154 0.0 75.88097116917066
2421.3353992812954 2.5298799434954415 69.86286636066431 0.0 79.67280618166563
2421.8930763568756 2.041447242326349 69.89702749103519 0.0 89.25708631290914
2422.45088187551 1.8753579639955806 67.25372009131895 0.0 87.42982058618956
2423.0088158667836 2.492421729634071 66.87437612388652 0.0 84.69479255244553
2423.5668783602873 2.3439364767020243 68.17686486130033 0.0 84.09797465704676
2424.125069385616 2.1502233009910343 69.04993979891142 0.0 84.09995940177629
2424.683388972374 2.3212573355708077 63.375896415872774 0.0 84.8014765536929
2425.2418371501703 2.387213801877585 66.42715386709185 0.0 86.70845616784581
2425.800413948623 2.6478036238084734 61.74594533685767 0.0 87.72476501764032
2426.3591193973543 2.4226608412872617 63.25707271548001 0.0 81.86443915874332
2426.917953525996 1.897826698094265 62.264209615943166 0.0 78.68587652027611
2427.4769163641868 1.9902842537498866 58.44861940365776 0.0 73.53465813986443
2428.036007941567 2.198348596568987 59.13404796636733 0.0 64.81306651442098
2428.5952282877884 1.9560800584524631 62.391997677322344 0.0 69.89322388719017
2429.1545774325105 2.1823837598788876 65.98068701155314 0.0 70.55911582173214
2429.7140554053967 2.241899709461 66.61942379967464 0.0 69.34920512037903
2430.273662236119 1.853045878155045 66.76430422920845 0.0 72.29793820584018
2430.833397954356 1.6824792688853254 68.31546242755705 0.0 72.01227288505089
2431.393262589792 2.3846082496793755 65.98995228237261 0.0 82.17688609287227
2431.9532561721217 2.0729553714542344 67.14752577718022 0.0 79.35022056263176
2432.513378731039 2.589765699586082 67.09797588829203 0.0 70.83134427804931
2433.0736302962523 2.201276946774817 66.68588162114801 0.0 73.84505647968828
2433.6340108974737 2.240654152798127 66.2093110705589 0.0 73.98909966323708
2434.194520564423 2.851702887674293 64.87732300106195 0.0 81.84932144678133
2434.7551593268254 2.0987596520969585 64.4699003053442 0.0 78.33587753882219
2435.315927214415 1.739395380506077 65.3710457911555 0.0 83.03759911316543
2435.876824256931 1.6638047721501024 66.6834293901565 0.0 87.81640576889002
2436.4378504841197 1.7900737695209816 67.46036099645971 0.0 85.04957290613447
2436.9990059257357 1.9752987840453586 67.109947992314 0.0 80.89143133342023
2437.5602906115414 2.030586220353838 69.61777267964912 0.0 82.54341483752629
2438.121704571299 2.0870146189834187 68.33717589666476 0.0 83.02592167482301
2438.683247834785 1.3849061709259942 66.78904012798532 0.0 78.70594024214111
2439.244920431781 2.196303887632465 55.19751271642705 0.0 46.79582572913246
2439.806722392074 1.3766176180003715 50.60051603162844 0.0 36.58506585833645
2440.368653745459 1.112061127231105 50.92440043551024 0.0 37.75130121222224
2440.930714521738 1.6815267095967983 52.26603534821747 0.0 40.56951942266229
2441.492904750719 1.3698675418265518 49.84605856334518 0.0 49.47474318946179
2442.055224462217 1.5191464127804846 45.67806567874706 0.0 50.34406356133386
2442.6176736860575 1.3418745631992275 50.379392328234445 0.0 63.73580937290746
2443.1802524520635 1.3170164443876975 50.86755384173126 0.0 69.61391002468447
2443.742960790074 2.130236443180133 52.724124497925644 0.0 71.89447216472465
2444.305798729932 1.3094729340968079 52.80297636750962 0.0 67.83532374218164
2444.8687663014866 2.450973477235606 59.82659776227139 0.0 69.05245382866352
2445.4318635345944 1.3101194506321512 71.67194181266652 0.0 77.44827288293098
2445.9950904591187 1.9612326024465128 70.40993719430449 0.0 77.87586948053442
2446.5584471049306 2.2784801795367287 64.94598636810845 0.0 83.82605303601663
2447.121933501906 1.9118648994259417 62.00784349232792 0.0 85.2139611868535
2447.68554967993 2.2153170492713805 57.25569612468166 0.0 86.75108599840375
2448.2492956688952 2.025177891514338 54.41288175407654 0.0 89.02466564881185
2448.813171498695 2.241944164495271 57.74755290716016 0.0 81.24343909948011
2449.377177199236 2.7433115200524556 61.98451041230015 0.0 76.05103977238997
2449.9413128004303 2.4408044233601522 64.18192093735144 0.0 80.2991171609111
2450.505578332196 2.039058091447902 67.88102579529863 0.0 79.20690456263554
2451.0699738244584 1.77723740863807 71.29771017398288 0.0 72.59525201887885
2451.6344993071502 1.4970784054690318 71.63439789967468 0.0 55.691783350716555
2452.1991548102105 2.5324094221111784 65.71275905382569 0.0 52.46806018643133
2452.763940363587 2.543266378145572 67.51056927323206 0.0 49.66943574827273
2453.328855997229 2.3430076858390008 71.55548386777693 0.0 54.90753447341953
2453.893901741097 1.8611493436399824 72.16898937757895 0.0 61.193073836140826
2454.4590776251594 1.2106530155186266 69.96142509775427 0.0 59.908470703535414
2455.0243836793893 2.0475547136555843 70.42251900542267 0.0 58.87167940704613
2455.5898199337666 2.002277642537274 70.4281962582949 0.0 70.29994427908099
2456.1553864182797 2.408925471343854 68.48879270910325 0.0 77.80555948433636
2456.7210831629222 1.8922169930816282 69.29599958572129 0.0 79.94941797547934
2457.2869101976958 1.3352182906215229 70.03119597432368 0.0 73.57540026879245
2457.8528675526086 1.8742559206684075 68.52015812674733 0.0 63.89029431772018
2458.4189552576777 1.9378312049215667 68.6921192246097 0.0 62.93217954062282
2458.985173342921 2.3890599995144997 67.81441755537517 0.0 73.35631986113198
2459.551521838369 1.8304180963399277 68.69777137598713 0.0 79.06819514701061
2460.1180007740577 1.9326820712461945 65.73284659103966 0.0 81.91770101848482
2460.68461018003 2.5497390259600348 66.74290444732421 0.0 70.75506834780084
2461.251350086336 2.153587573404372 66.89562079737983 0.0 51.09458108686993
2461.8182205230314 1.671484617730333 68.59524511581601 0.0 52.1806969144983
2462.3852215201805 1.648630947555616 71.755089651731 0.0 58.6357790341332
2462.952353107853 2.530713896704081 65.87914092948014 0.0 74.26027548474745
2463.519615316129 2.455115551581874 64.51903786786279 0.0 85.13055991450254
2464.087008175088 1.9135564332091544 63.80550712194214 0.0 82.37950801232277
2464.654531714824 2.4984322079397723 68.01909665409262 0.0 79.79359315222342
2465.222185965434 2.323104620057155 66.63305003838737 0.0 59.66124486104838
2465.7899709570243 2.4501820509477934 65.55536382240912 0.0 56.26250065094963
2466.357886719706 2.7382748691489263 67.61973796818197 0.0 59.808071612899425
2466.9259332835986 2.126501970764109 70.59121840263961 0.0 82.25896403705858
2467.4941106788274 1.7211134688658356 69.93192789032427 0.0 82.87916712103323
2468.062418935526 2.1014497006501482 71.09541938393669 0.0 86.98538284255278
2468.6308580838336 1.5618711837690447 71.63260468109023 0.0 94.0214350031549
2469.1994281538996 2.330194813882285 71.12750190619869 0.0 85.61324328617464
2469.768129175872 1.9439041333927725 72.57274907878858 0.0 61.43018848262163
2470.336961179915 1.823308544336488 71.43338327034931 0.0 77.2249222727172
2470.9059241961954 2.1713878430092692 70.25235931628295 0.0 77.65453647916759
2471.475018254888 2.0969752459615214 69.46532720988873 0.0 70.47961074161874
2472.0442433861735 1.7083450980060342 69.39996909986122 0.0 78.29161209999889
2472.613599620241 2.457919556278718 71.08684506663153 0.0 75.28784256390615
2473.183086987286 2.3176164366354786 70.16581932842932 0.0 57.47477539963036
2473.752705517513 2.3575975391206025 73.98225846466411 0.0 60.27129154832977
2474.3224552411257 2.472793440797915 70.01413206322727 0.0 61.6842843837716
2474.8923361883435 2.4919890239259628 70.36550947243063 0.0 75.58493863284723
2475.4623483893893 2.3789629674415926 69.23752810863746 0.0 85.3088314182494
2476.032491874493 2.1569278318612612 70.04336838379693 0.0 81.48426800787463
2476.6027666738923 1.9418757801878261 70.80869620301696 0.0 92.12371644732035
2477.1731728178306 2.2523675036396478 71.19714669617197 0.0 89.29217825481076
2477.743710336559 2.2925526988286338 72.54817955594106 0.0 92.97222078872903
2478.314379260336 1.9007332286811078 72.7556269751676 0.0 94.01400581001317
2478.8851796194263 1.5098520368604509 74.92904453090856 0.0 92.17866682194894
2479.456111444104 2.016638410212671 69.8276347214746 0.0 75.1084704400016
2480.027174764643 2.0991244504117814 71.09467790558676 0.0 57.857573451673396
2480.598369611332 2.6569754479166985 67.57147006356746 0.0 83.74057689846262
2481.1696960144636 2.454542999198026 63.54452280685591 0.0 89.58547414440561
2481.7411540043377 1.61525844440654 63.785295758961766 0.0 81.96936603564635
2482.3127436112613 2.4072411722159117 62.63897724143176 0.0 84.68088402536797
2482.884464865548 1.542453676209329 64.09708889953315 0.0 53.94657257615591
2483.4563177975183 1.7965943046929056 62.869569227937774 0.0 57.57107197271306
2484.0283024375026 2.1536625225061887 64.22468736002506 0.0 61.05643618704087
2484.600418815831 2.034316815089777 67.48306401689368 0.0 77.22727742653552
2485.1726669628474 2.123458601733823 65.93924623958898 0.0 83.17754259688171
2485.7450469089003 1.9991375245391785 66.38989893472971 0.0 87.27535091772388
2486.3175586843454 1.819972609537706 66.78559193690816 0.0 89.09050007840393
2486.890202319546 2.2107644877379076 66.0235273168677 0.0 95.36738724755585
2487.462977844871 1.816412630986764 63.05882691699858 0.0 96.42601163889572
2488.0358852906975 1.841570231187749 64.01985087714893 0.0 95.27753575730166
2488.608924687409 1.9605459157397438 64.53793281860581 0.0 95.96580348597912
2489.1820960653963 1.7225846768862398 64.6340192022228 0.0 100.91793326606084
2489.7553994550567 1.5631295204806865 63.921278417803364 0.0 95.8821185330449
2490.328834886798 1.5862993624899833 60.26089821027412 0.0 92.02096769076132
2490.9024023910265 1.3018470817490955 62.05483264585105 0.0 84.28336160673022
2491.4761019981634 1.4444884566326002 62.81499673764299 0.0 82.3082049342777
2492.049933738634 1.9914367341206223 60.43679047629015 0.0 89.28230058453451
2492.6238976428717 1.3719227240319987 64.33701569460423 0.0 99.88090146936898
2493.1979937413157 1.8302924415699375 67.85074266511161 0.0 92.01461372658105
2493.7722220644127 1.536075868216841 65.06389317977964 0.0 85.8520462950697
2494.346582642617 1.9734139128369548 65.40750442244723 0.0 59.410084283190535
2494.921075506391 2.5187511802892324 63.6876135003154 0.0 54.03802429187879
2495.495700686198 1.9489676107583087 66.08028983206636 0.0 78.6690474170906
2496.070458212515 2.0159175535209357 65.24393252714866 0.0 99.47903975098745
2496.6453481158237 2.101990077734372 64.81508561572485 0.0 100.7891047329365
2497.220370426613 1.9663677938947322 67.31046043052683 0.0 97.8785111627067
2497.7955251753788 2.0018282304033184 67.9477766636142 0.0 99.07707445021308
2498.3708123926244 2.2750871920243543 65.08313276088211 0.0 97.68906195372911
2498.9462321088586 2.061672430700105 60.70825643872969 0.0 101.63907228336414
2499.5217843545993 2.318974117934568 56.167390857496756 0.0 103.45049446453567
2500.09746916037 2.5930547565870614 51.535430235024336 0.0 98.951711870082
2500.673286556704 2.431419082450867 54.60006541421997 0.0 92.97672291751911
2501.2492365741346 2.377815601610114 56.11086680043742 0.0 94.19195345533896
2501.8253192432094 2.320547657037593 60.750235601349985 0.0 99.60000672401401
2502.40153459448 1.9115080041639951 66.05227858597735 0.0 99.74603619283464
2502.9778826585057 1.7922895788202355 68.17813027070501 0.0 87.71451098730932
2503.554363465853 2.493290263255094 70.3221931635142 0.0 79.60498316504189
2504.1309770470943 1.9765777894185663 69.31410779065087 0.0 83.20274936562673
2504.707723432811 1.8517598271887292 68.75947219365868 0.0 86.10735319423654
2505.2846026535917 2.0841469099545438 65.0400774388812 0.0 89.3913797641219
2505.861614740026 1.8261401151258354 68.38823431395977 0.0 83.49734491698248
2506.438759722718 1.9035104879493172 68.55118558862924 0.0 78.00980772185372
2507.016037632276 1.821802034950291 71.7603517955246 0.0 78.2669189794431
2507.5934484993154 2.0877304157240975 69.82846222864316 0.0 85.73333554836589
2508.170992354459 2.1321691449757907 68.84047788559471 0.0 90.78930696582664
2508.7486692283355 2.017877486569755 68.94663956968287 0.0 91.59533080016581
2509.3264791515826 2.417683597117093 68.4838278587297 0.0 87.63621129568146
2509.9044221548434 2.117745066464191 67.9842081380752 0.0 79.86703837709337
2510.4824982687687 2.4925099201738665 64.70506545193415 0.0 81.83954027779944
2511.060707524016 2.0504731686875877 66.62166243347312 0.0 80.5150961851357
2511.639049951253 1.685493166932403 75.54035658070953 0.0 89.72400461097904
2512.2175255811467 2.2525792793442276 71.12894221147212 0.0 85.8244103863833
2512.796134444378 2.3050250733224114 67.5576028179085 0.0 86.07796095841559
2513.3748765716336 1.7490331445916654 75.4967332247343 0.0 83.95048642851842
2513.953751993606 1.763825707841714 73.56848466406532 0.0 88.8560393545464
2514.532760740996 2.3971335910548475 73.01813702988682 0.0 87.0703143105349
2515.1119028445105 2.300966642410812 70.6208601019413 0.0 83.43850046716791
2515.6911783348637 2.1220056510186254 68.4205608897277 0.0 84.8453093974718
2516.2705872427796 1.9437067845376197 65.2537892675724 0.0 89.7239245795696
2516.8501295989813 1.3493843122816456 67.93437338713275 0.0 98.71125235884855
2517.429805434208 2.2440949335279115 69.11866587244526 0.0 96.06202342589273
2518.009614779201 2.105927874541457 69.27126087464876 0.0 90.99762326631037
2518.5895576647104 2.0339506492439954 69.11459793834982 0.0 91.44507989094525
2519.1696341214933 2.175904819809558 68.61558355814634 0.0 100.94927043545479
2519.7498441803136 1.6822351915213236 70.3085338344565 0.0 99.95800725379672
2520.3301878719417 1.8218852953343228 71.76189234746778 0.0 92.012833404228
2520.910665227156 2.5365408897549693 71.33655931216302 0.0 86.07405945034373
2521.4912762767417 2.124258070555867 71.40930765804039 0.0 88.06291272916037
2522.0720210514937 2.0284566934894785 69.56531033740349 0.0 87.37576218627866
2522.6528995822055 2.417174011408488 69.56902994546977 0.0 82.36946369157718
2523.233911899687 1.861339760664099 72.00820086911568 0.0 74.29666623281278
2523.8150580347506 1.7604424714999043 70.42341500893959 0.0 81.97799466443911
2524.396338018218 1.9420408206824158 65.46851837410773 0.0 84.13612475772375
2524.9777518809165 2.183277192886189 63.50397182100376 0.0 90.10451805092373
2525.5592996536802 1.8035379720209364 58.62575960727676 0.0 87.25357690727864
2526.140981367352 1.799830098653205 57.402827601844955 0.0 95.21932667069545
2526.7227970527833 1.8263124182279344 63.77769459720769 0.0 96.23154540818336
2527.3047467408246 2.485300936140501 65.17862636017392 0.0 100.23328960404547
2527.886830462342 1.6892378456835073 69.0025235674465 0.0 102.50676196980477
2528.4690482482056 1.7233497366433428 69.06585634518417 0.0 101.29808719587307
2529.0514001292927 1.684751221865828 72.82071571480446 0.0 98.86259423201884
2529.6338861364884 1.6817031385072934 74.38372371256497 0.0 101.7068730213407
2530.216506300684 1.61231407433749 74.51857829891372 0.0 103.47049352716455
2530.7992606527787 2.244282373581239 70.57148456518371 0.0 102.68273658190726
2531.3821492236775 2.1466210359164175 69.53719514705607 0.0 104.42635135675661
2531.965172044294 1.5903965766089578 74.32464680829145 0.0 110.06228627670333
2532.5483291455485 1.4606485589976153 72.66217688322484 0.0 104.6836763112867
2533.1316205583703 1.934515306364725 70.32195415132605 0.0 99.60937975735798
2533.715046313689 2.0637791687728413 67.503621503352 0.0 96.46960974122844
2534.2986064424485 1.8352187242012408 69.1854240345163 0.0 97.36097971529
2534.8823009755974 1.2459899885076144 64.62025203223698 0.0 85.89473301105296
2535.466129944092 1.7379491398361964 62.87869008200409 0.0 70.2310841387739
2536.050093378894 1.8004602661358042 65.18396499325779 0.0 69.78663835010948
2536.6341913109745 1.8219848076065623 64.78357982000237 0.0 84.90431767620223
2537.21842377131 2.2532793561743065 64.86982326673561 0.0 86.32768356872549
2537.8027907908877 2.3430921787414936 67.58364946375387 0.0 84.70872276000021
2538.387292400694 1.7814692284720617 73.00235646235576 0.0 91.40625127190305
2538.9719286317295 1.650578012556901 71.56806738077124 0.0 99.08426469054507
2539.556699515 2.0175914174204936 66.95421815220368 0.0 93.61704410192941
2540.1416050815187 2.0249017920512067 69.18044824317327 0.0 93.16013524784493
2540.7266453623056 2.0500164234024743 61.53598400271297 0.0 96.14002142979734
2541.3118203883873 2.0152316185626553 56.751141198400596 0.0 103.16819630886258
2541.8971301907986 2.5218108576183162 55.25714040889962 0.0 106.55144207893262
2542.4825748005806 1.8029665525648493 55.44841100537945 0.0 109.09904663150657
2543.0681542487814 1.8497761883756407 58.44850769712408 0.0 103.51620195041681
2543.6538685664605 2.121146083218384 61.866382104088935 0.0 102.2197793461896
2544.2397177846747 1.9155461950754757 61.98507576443918 0.0 112.74108897231284
2544.8257019344965 1.5809483482465445 61.57041491316697 0.0 109.69532887952636
2545.4118210470037 1.7143576897711172 61.9195299671688 0.0 110.0866058263608
2545.9980751532803 1.8599186930038345 65.00229150460959 0.0 101.54649671272152
2546.584464284418 1.7100035769364754 67.200928785357 0.0 98.06758310152574
2547.170988471515 1.3357152831684795 68.97856163187032 0.0 99.10703288902805
2547.7576477456773 1.6188765504369744 68.50873264452235 0.0 93.42478861467657
2548.344442138021 1.7466232662704018 65.68866453965362 0.0 91.72631963978182
2548.9313716796605 2.1694054323076486 64.18885823404304 0.0 91.9603613144483
2549.5184364017255 2.1095098105114998 65.0543447605345 0.0 95.45662083366092
2550.105636335351 2.3533823702965004 61.074710847301716 0.0 95.89540330330905
2550.6929715116785 2.3317081142399134 61.671447733837375 0.0 84.95531989731091
2551.280441961857 1.3165075891286016 65.09419140985388 0.0 68.18371983797032
2551.868047717042 2.101440635409518 65.29562744972776 0.0 56.8659593870637
2552.455788808397 2.02771785488722 63.12369435312313 0.0 57.055956654087936
2553.0436652670924 2.0582560011311357 64.24483663556819 0.0 86.44342741287558
2553.6316771243055 1.8696235687288059 60.00974405835865 0.0 101.50974658834446
2554.2198244112215 1.4309815931853822 59.319091262360125 0.0 102.1586980500671
2554.808107159034 1.755895443044894 62.71783952335974 0.0 101.58225304394736
2555.396525398938 2.155556750547363 62.75833850133492 0.0 101.1908767823814
2555.9850791621416 1.2878713466162393 66.26570710828466 0.0 92.6147800692338
2556.5737684798582 1.7576881273502019 68.58873857220249 0.0 88.80793981101672
2557.1625933833093 1.829493066315689 65.91460475649149 0.0 88.03244452512084
2557.7515539037217 1.6772534156395515 69.27022527909372 0.0 93.93230269310108
2558.340650072331 1.7975896212822684 69.88648382432947 0.0 93.64810093887972
2558.929881920379 1.9124327584611611 71.37123450085672 0.0 87.85100145412859
2559.519249479118 1.524227006320816 71.00631156888952 0.0 82.70520641466518
2560.1087527798 2.01123467677995 73.47608341955456 0.0 75.08132812678613
2560.6983918536903 2.3664860819818143 69.87094350455475 0.0 69.8916792390932
2561.2881667320603 1.917251592647472 70.77350006833068 0.0 73.45360689293767
2561.878077446189 1.8891301692768547 67.26354978163623 0.0 74.51689254356413
2562.4681240273603 1.483204519319039 68.11033301647517 0.0 69.05807795866104
2563.058306506868 1.530317385019032 69.09016372558723 0.0 75.57856699120934
2563.6486249160116 1.6524680339274072 70.40737873283132 0.0 76.22424993507774
2564.2390792860983 1.5974458510966036 66.03436559318213 0.0 83.45541991038546
2564.829669648442 1.880527217646887 64.81422774524712 0.0 83.06625265821103
2565.4203960343675 1.907724012301408 67.37693378709412 0.0 85.98878166449497
2566.0112584751973 1.1212225038422774 68.27098663501569 0.0 89.56906135718214
2566.60225700227 1.9747508982807005 64.33512025614561 0.0 89.78574235636069
2567.1933916469297 2.1126851399563944 57.112059485187935 0.0 85.31827404135092
2567.7846624405256 2.1189025420851793 56.84047298573797 0.0 94.36419765812701
2568.3760694144157 1.6226621754824677 59.70514884817594 0.0 100.01606368189452
2568.967612599965 1.417003703244846 63.60010039889018 0.0 90.47986063842185
2569.5592920285453 1.4285426055767267 69.56571634219037 0.0 87.79053750316349
2570.151107731538 1.7144617368344617 72.81855065279147 0.0 79.71442032108132
2570.7430597403254 1.225239469839866 73.57879312449766 0.0 76.95725346223045
2571.3351480863025 1.1825531805574683 74.39014039501885 0.0 79.85453760802804
