# wavelength stacked_flux total_weight
1945.5453414750252 0.6353199033804147 1051.5999053642154
1945.9934355460732 0.6575841372690492 1059.0256735533476
1946.4416328212424 0.7053225904653024 1085.3237607553601
1946.8899333243019 0.74988536949732 1079.6866426840425
1947.3383370790273 0.772196116649587 1060.7962106987834
1947.7868441091994 0.7647884937601774 1057.55735039711
1948.235454438604 0.7597901252572313 1097.5779589116573
1948.6841680910331 0.7347890335164894 1109.066194459796
1949.1329850902857 0.6831430225329277 1070.839941546321
1949.5819054601607 0.6854203619702778 1003.4101587682962
1950.0309292244679 0.6840017216362281 990.1202074587345
1950.480056407021 0.6498653476452853 974.0237728580832
1950.9292870316392 0.7130264910871171 998.0418336689472
1951.3786211221468 0.7341732474534852 1027.785809211433
1951.828058702374 0.6424183426955705 1031.6137919202447
1952.2775997961564 0.6883875245582802 1036.7332583218813
1952.727244427335 0.661956014602402 1034.8886901587248
1953.1769926197564 0.6899771399214467 1046.0718126744032
1953.6268443972745 0.6658809841960849 1071.485464848578
1954.0767997837427 0.6666215815981149 1070.411204971373
1954.5268588030262 0.6489969960273806 1043.9558092877269
1954.9770214789935 0.618736229971255 1049.2105119302869
1955.4272878355184 0.6299826106913129 1030.4476577416062
1955.8776578964805 0.6380983111293141 1028.4885500743985
1956.3281316857651 0.6833149369711355 1039.3299060687423
1956.7787092272622 0.6869434053032201 1068.8378132134676
1957.22939054487 0.6454452101687511 1071.1415730565786
1957.6801756624864 0.6343339119756928 1048.513061709702
1958.1310646040197 0.6961127703995087 1030.487563341856
1958.582057393383 0.6936700631593371 1005.384497448802
1959.0331540544937 0.6770806328867965 1002.1502571031451
1959.4843546112759 0.7041778311726501 1003.8242599144578
1959.9356590876585 0.6893239727542115 991.6793828457594
1960.387067507576 0.6879550482791158 994.253792271018
1960.8385798949685 0.6513643633419344 1013.9532360583544
1961.2901962737815 0.6828035053534208 1041.7982955724
1961.741916667966 0.7253485874091737 1038.0967102199793
1962.1937411014808 0.6847409523625312 1025.1310094594955
1962.645669598284 0.6792953470387562 1057.2284174710512
1963.0977021823453 0.6715904395300736 1115.9717051535845
1963.549838877638 0.6306182524255477 1148.1201353222132
1964.0020797081402 0.6669876550980225 1149.2888781875372
1964.4544246978367 0.6220340982084214 1110.7704124450684
1964.906873870717 0.6786320777294153 1061.931711062789
1965.3594272507762 0.6606414045740628 1093.6413868665695
1965.8120848620174 0.6068814360471102 1091.8220333009958
1966.264846728443 0.6504466618005835 1082.6325585395098
1966.7177128740664 0.6905780673645612 1086.4502752125263
1967.1706833229052 0.6789869707681633 1068.5092818588018
1967.6237580989823 0.6920181922554914 1044.0601135790348
1968.0769372263262 0.6720007395253815 1050.0289244167507
1968.5302207289708 0.697576429579988 1045.4200496822596
1968.9836086309556 0.6362170159754672 1066.8946883156896
1969.4371009563258 0.6506832646952145 1097.0439995974302
1969.8906977291317 0.6343827543525614 1086.9789911136031
1970.3443989734317 0.647887978478717 1067.2282469123602
1970.7982047132834 0.6792164839934437 1065.4876258000731
1971.2521149727559 0.6593005222887712 1070.2550795003772
1971.706129775922 0.6309508587823891 1121.0018198415637
1972.1602491468598 0.6290194714875338 1176.277821674943
1972.6144731096535 0.6561747959313192 1146.463148497045
1973.0688016883923 0.6659445689283788 1091.4652648046613
1973.5232349071712 0.6663718877127476 1125.7291550785303
1973.9777727900926 0.7107275353101842 1140.1565291807055
1974.4324153612583 0.6471358971548047 1170.647392615676
1974.8871626447826 0.5992215851287717 1196.6049351245165
1975.3420146647818 0.5857043311362594 1160.98854739964
1975.796971445379 0.6732221606603865 1129.1969639956951
1976.2520330107027 0.6964666997842333 1101.6791344098747
1976.7071993848863 0.6427454778774206 1110.3854271396995
1977.1624705920692 0.6140706251298536 1128.1275532469153
1977.6178466563965 0.596873081125554 1132.2279785349965
1978.0733276020187 0.7008200872777857 1126.5454341992736
1978.5289134530917 0.650376505929881 1125.407497882843
1978.9846042337792 0.6398811609907271 1106.170663125813
1979.4403999682443 0.6899669121499863 1119.1713020578027
1979.8963006806616 0.6284315683401813 1093.913214378059
1980.35230639521 0.6018756638639133 1097.9854912236333
1980.8084171360726 0.6636917925794443 1105.7058231383562
1981.2646329274394 0.6315749544300628 1119.773899935186
1981.7209537935053 0.657188639821163 1114.6383309587836
1982.1773797584706 0.6453497259156925 1102.5248126238585
1982.633910846544 0.6906621997230387 1136.6243165507913
1983.0905470819328 0.6177392831021319 1081.246330626309
1983.5472884888563 0.6180381339296404 1067.6210300698876
1984.0041350915378 0.6418815925018779 1078.375476270914
1984.4610869142055 0.6815840831363728 1080.8484456129372
1984.9181439810934 0.6587039977697339 1111.2113181613386
1985.375306316441 0.7179307697047181 1110.929816056043
1985.8325739444942 0.6259444028888603 1135.7849875539541
1986.289946889503 0.6665559625032422 1141.8636143505573
1986.7474251757244 0.6617864902415652 1082.6778886690736
1987.205008827422 0.6700816050991327 1113.8950566239655
1987.6626978688594 0.627829015871745 1148.9618657156825
1988.1204923243117 0.5975455046744156 1169.591469913721
1988.578392218058 0.6533765508821973 1161.3431989178061
1989.0363975743824 0.6194394037057532 1154.6807721406221
1989.4945084175747 0.6680911987014647 1170.6102476865053
1989.9527247719307 0.5839360701030977 1189.6534059271216
1990.4110466617512 0.6843692492326034 1196.9621941447258
1990.8694741113452 0.7094211308929416 1148.6852589771152
1991.3280071450208 0.6290512816668135 1144.2263832688332
1991.786645787098 0.694454985063488 1161.4541629180312
1992.2453900619005 0.634013282977115 1201.2085225656629
1992.704239993757 0.6193146994568837 1283.4163337796926
1993.1631956070025 0.6300305923781844 1278.4943585544825
1993.6222569259774 0.655737100055376 1224.4105692729354
1994.0814239750275 0.6526551429586346 1139.469203069806
1994.5406967785043 0.6867839495612431 1138.627374574542
1995.0000753607649 0.6638306578124427 1120.447255127132
1995.4595597461723 0.685651245626939 1137.0919110774994
1995.9191499590968 0.644825704078372 1182.266436226666
1996.378846023908 0.6460304927623925 1210.2410079613328
1996.838647964988 0.7041333454790527 1207.745763860643
1997.2985558067217 0.6391309684440524 1151.1972271800041
1997.7585695735002 0.6087416188346841 1188.68173122406
1998.2186892897196 0.6019192672798659 1228.7611162737012
1998.6789149797821 0.6010196426224548 1235.0395892262459
1999.1392466680954 0.6227742324809027 1220.9357005283237
1999.599684379075 0.6498750764352618 1227.6317803636193
2000.0602281371355 0.63872080246432 1230.5575220808387
2000.5208779667037 0.601474929424051 1259.616581991315
2000.9816338922094 0.651568160298811 1259.3774321600795
2001.4424959380888 0.6157653966759922 1247.9959857016802
2001.9034641287833 0.6223645989018058 1227.6252073645592
2002.3645384887398 0.6366528832840959 1204.3318856582046
2002.825719042411 0.6688135697431146 1207.529149852693
2003.2870058142553 0.6752340656952952 1186.779076129198
2003.7483988287365 0.6591793882801771 1155.2113922536373
2004.2098981103263 0.6868423494470542 1162.226143501699
2004.6715036834962 0.6173920276441371 1204.2917719557881
2005.1332155727287 0.6132653966026604 1225.4931437522173
2005.5950338025102 0.7655786484587266 1222.7294802814722
2006.0569583973331 0.6372761781784815 1233.7815072014928
2006.5189893816953 0.6270276425247361 1222.4982528239489
2006.9811267800999 0.6482775341215612 1201.986743323505
2007.443370617056 0.6739773309950831 1155.6157143115997
2007.9057209170805 0.5997130784249672 1171.027071237564
2008.3681777046897 0.6685131987802246 1206.8176621943712
2008.8307410044117 0.6808650528664222 1246.9713537842035
2009.293410840778 0.6607004845822209 1288.453923612833
2009.7561872383258 0.6516305058262819 1261.9504914283752
2010.2190702215983 0.5926310262191917 1255.724956907332
2010.682059815144 0.6483546526774215 1227.5348328053951
2011.145156043517 0.6125113177845174 1204.5250496566296
2011.6083589312777 0.6383101232580031 1196.4397002868354
2012.0716685029913 0.6258988830480566 1197.2464436143637
2012.535084783229 0.6153686577640145 1213.007963448763
2012.9986077965698 0.6166668382501328 1202.2884010598063
2013.4622375675922 0.595809597628933 1220.8358183652163
2013.9259741208866 0.6128781473404917 1232.793009184301
2014.3898174810465 0.6354727296183975 1262.269139520824
2014.853767672672 0.6387895206952592 1249.3807275816798
2015.3178247203675 0.5858071415767392 1254.1857456490397
2015.7819886487448 0.6475906627694331 1235.3475293070078
2016.2462594824196 0.6342738542153871 1225.085385195911
2016.7106372460169 0.664519435840673 1199.926182307303
2017.17512196416 0.6683585788765722 1207.2253580912948
2017.6397136614846 0.5749867811791378 1239.6493769735098
2018.1044123626302 0.640291883293421 1285.662783935666
2018.5692180922413 0.6662859491638263 1245.9615930393338
2019.0341308749687 0.6393725118406082 1236.944573417306
2019.4991507354684 0.6699985948721525 1224.8431247845292
2019.9642776984028 0.6763780219697296 1166.9537185803056
2020.4295117884394 0.5955163792662229 1164.2006463631988
2020.8948530302512 0.6150438655426382 1202.301246456802
2021.3603014485193 0.5850458901490548 1290.6256613582373
2021.8258570679245 0.62149511955924 1307.5515442863107
2022.291519913159 0.6189004947474176 1311.7619669809937
2022.7572900089187 0.6545571020441112 1280.3036596924067
2023.2231673799058 0.6817463536640533 1244.636196821928
2023.6891520508275 0.5746689127803981 1230.2212740406394
2024.1552440463965 0.6332129955239074 1225.225098297
2024.6214433913321 0.6528457479660914 1250.744268529117
2025.087750110361 0.679864912001654 1286.6408907473087
2025.5541642282085 0.5920520031606892 1292.7171469777822
2026.0206857696132 0.6007077839763451 1247.7220903635025
2026.4873147593164 0.62850123183124 1226.5844086706638
2026.9540512220653 0.6151785012608952 1277.0004884712398
2027.4208951826133 0.6444504212815985 1329.532660856843
2027.8878466657186 0.6258288346171775 1311.1788236759603
2028.3549056961458 0.6869248262908882 1251.8030699901283
2028.822072298665 0.6219645606492087 1220.1754678674042
2029.2893464980518 0.5452221811691473 1231.549184717238
2029.756728319088 0.64398764215192 1260.8552006483078
2030.2242177865626 0.6786759849234911 1214.4520084150136
2030.6918149252647 0.6964521874030409 1229.4516937881708
2031.1595197599945 0.6133792308512672 1316.0934352762997
2031.6273323155565 0.6067404255879731 1338.3510483503342
2032.0952526167612 0.6513184159561607 1323.3813611976802
2032.5632806884237 0.6512841521817155 1254.1101277172565
2033.031416555366 0.6359076601491473 1248.410862930119
2033.4996602424146 0.6436655201111915 1237.0724018588662
2033.9680117744053 0.6020154662326658 1277.4345020540059
2034.4364711761723 0.5901307815825056 1333.8938566409051
2034.9050384725617 0.5864690440518107 1377.3829395771027
2035.373713688424 0.5880440933243651 1358.6298675611615
2035.8424968486147 0.6028900071398438 1344.9052026197314
2036.3113879779955 0.5895843238845104 1318.6952648758888
2036.7803871014335 0.6709639263221636 1327.5470308586955
2037.2494942438018 0.6181267198346314 1302.5405462607741
2037.718709429979 0.606021908859993 1303.0725753679872
2038.1880326848498 0.6364835007278393 1311.926170192659
2038.657464033306 0.6281787685114645 1293.534608334303
2039.1270035002397 0.6255003388604939 1215.5026599019766
2039.5966511105544 0.6195248388941368 1176.3401926234365
2040.0664068891574 0.593579720314534 1199.5816299170256
2040.5362708609623 0.5906620161754043 1276.6813990995288
2041.0062430508872 0.6233956100362726 1257.8543497025967
2041.4763234838572 0.6010497221409071 1265.8563489764929
2041.9465121848025 0.6132870123926553 1267.755078844726
2042.4168091786612 0.6629979158106121 1300.3408128097653
2042.887214490371 0.6232593472434271 1276.3196234107018
2043.3577281448815 0.6714969999944598 1255.6060394346714
2043.828350167146 0.6295727340595891 1248.1149886026978
2044.2990805821235 0.5711086139858556 1322.635913297534
2044.7699194147788 0.566697010605211 1338.2424652799964
2045.2408666900824 0.6452979371767804 1313.442526973784
2045.7119224330106 0.6417994555987918 1245.5527304634452
2046.1830866685457 0.6707805856077925 1233.648996166885
2046.654359421675 0.6429572772661358 1253.0357153713703
2047.1257407173948 0.6216372478488172 1282.539834216237
2047.5972305806997 0.6450974252537403 1313.8206727802753
2048.068829036597 0.5988339439941393 1299.7715619057417
2048.5405361100975 0.6475322564859827 1305.9303176924586
2049.012351826218 0.675230644990963 1292.2141971290112
2049.4842762099806 0.6786369880386154 1247.5546213313937
2049.956309286413 0.6615983810893039 1258.6813156828284
2050.4284510805505 0.618987355403406 1295.1953099742532
2050.9007016174314 0.6663599827380069 1280.8540446460247
2051.3730609221034 0.6319821835126691 1260.919200628996
2051.845529019614 0.6840609702672543 1238.8386977538466
2052.318105935022 0.6365552794165665 1218.0003347992897
2052.7907916933896 0.6412582591616152 1173.1836656481028
2053.263586319786 0.6271693823726214 1184.230733036995
2053.7364898392852 0.6452274601164868 1198.8089707642794
2054.2095022769677 0.6884570432187158 1212.3065345138311
2054.6826236579186 0.6874717425371281 1170.8405852019787
2055.1558540072297 0.6618862032467668 1169.3035187125206
2055.6291933499983 0.6357338547878074 1200.8646298348904
2056.10264171133 0.6320015765165077 1239.8626240640879
2056.576199116329 0.6483714381406344 1235.5378126353025
2057.049865590113 0.6426232104827556 1293.8450499027967
2057.5236411578016 0.6561171615715504 1325.1045186445117
2057.9975258445215 0.588955109167914 1338.7973009422421
2058.4715196754046 0.6558732991991051 1321.1863598525524
2058.9456226755888 0.669471075220258 1255.9438627362251
2059.419834870218 0.6349962073118574 1256.5812750458717
2059.894156284444 0.6287696215563944 1260.1259341612458
2060.3685869434166 0.6393624114536508 1271.1855022013187
2060.8431268723 0.593828533174648 1250.9772564321756
2061.3177760962612 0.6571856219737788 1184.8393276035786
2061.792534640472 0.6769560222703733 1178.0532205700874
2062.267402530111 0.6748499662899567 1211.1782626658678
2062.742379790363 0.6601265863773498 1224.8872654289007
2063.2174664464173 0.649878245212367 1172.931485965848
2063.6926625234705 0.6820188168267025 1188.518656641245
2064.1679680467237 0.6677707952455192 1224.6494721025229
2064.643383041386 0.6540013004049285 1280.4849970936775
2065.1189075326674 0.651894371057234 1296.7525608688593
2065.5945415457886 0.6589229201097824 1316.6691668331623
2066.0702851059746 0.6343817544053638 1316.9186510890722
2066.5461382384556 0.6567093256670571 1273.8321973234415
2067.0221009684683 0.658033058170125 1187.5620610266924
2067.498173321255 0.6393696312874488 1152.2858777344227
2067.974355322064 0.6844836700046737 1129.4087975770235
2068.450646996149 0.6660125609842399 1133.488802716136
2068.927048368772 0.6432462490067762 1149.6147945523262
2069.403559465194 0.6419286641798878 1141.8518514186144
2069.880180310689 0.626206881579821 1176.9679442346096
2070.3569109305336 0.6887524296928704 1176.633479759097
2070.833751350011 0.6744381892408743 1179.4276585578918
2071.31070159441 0.6747360219026786 1123.0248430669308
2071.787761689026 0.7174069846525488 1114.1641659140587
2072.2649316591583 0.6672019516040448 1135.3393027484417
2072.742211530114 0.6875253861673012 1194.7693091481924
2073.219601327205 0.6690839513902208 1238.6036596149206
2073.697101075751 0.5759856745803039 1235.1785501539707
2074.1747108010723 0.6956416803451696 1244.1991659998894
2074.6524305285 0.6573755203089277 1280.9204593747854
2075.1302602833703 0.667406984136236 1263.9822475761175
2075.6082000910237 0.6902353332835475 1290.379010990262
2076.0862499768077 0.674470778628903 1255.7315445542336
2076.5644099660753 0.6656342699326416 1169.6349061876535
2077.042680084185 0.6283644824143477 1109.257431074977
2077.521060356504 0.6656448609801596 1140.2357077300549
2077.9995508083985 0.6849318013319041 1200.0920448601246
2078.478151465247 0.6674770025951615 1209.5241525918245
2078.956862352431 0.6358416687976811 1227.698382511735
2079.435683495339 0.647695399395414 1252.7612052112818
2079.9146149193657 0.6172989643479769 1264.4523079246283
2080.393656649909 0.6043971208264991 1205.4852661788464
2080.8728087123764 0.6871392403034471 1199.299785643816
2081.352071132178 0.7141919480194944 1238.3491716384888
2081.831443934732 0.6676225281294521 1310.6457961648703
2082.3109271454628 0.6282757159193075 1382.927768945694
2082.7905207897957 0.6232227354198248 1358.976475700736
2083.2702248931673 0.6279058930189145 1337.4025977402925
2083.7500394810186 0.6252694247845003 1296.473019912839
2084.2299645787957 0.6070838554435825 1264.3788038343191
2084.710000211952 0.6086267661437478 1235.693304553628
2085.1901464059447 0.690856256751849 1216.8517964482307
2085.6704031862387 0.6840227154301626 1262.3640505373478
2086.1507705783033 0.6408611266403328 1320.353405341506
2086.6312486076176 0.6211347635999969 1335.8349985033274
2087.111837299658 0.638395976050539 1290.6528768092394
2087.5925366799147 0.6458348678452398 1220.6636049598455
2088.073346773881 0.6999244645006363 1158.2126197218895
2088.5542676070568 0.5571208918323631 1216.5623874217272
2089.0352992049466 0.6683930217895571 1302.4502658098936
2089.516441593062 0.6163522995665484 1294.6031287014484
2089.99769479692 0.6662169043913508 1322.2110933065414
2090.479058842043 0.6162560262649877 1302.2117560952902
2090.96053375396 0.6588154232838386 1335.1383237838745
2091.442119558208 0.6551421990964397 1312.315929159522
2091.9238162803226 0.58433049973799 1328.2062506973743
2092.405623945853 0.6510380587349363 1361.509271234274
2092.8875425803512 0.6110803497512868 1403.036365404725
2093.3695722093753 0.609830565828521 1359.842553332448
2093.8517128584895 0.5994710022039929 1273.6016740351915
2094.3339645532637 0.6099676787565964 1252.2062612771988
2094.816327319273 0.5958826058365237 1282.3855194151402
2095.2988011821026 0.6216121583763762 1285.9955136030912
2095.7813861673344 0.6290714968021633 1288.771436959505
2096.264082300565 0.6667071211035673 1299.212116971612
2096.7468896073933 0.6577252481064382 1237.083865582943
2097.229808113425 0.6131782736658171 1249.452466160059
2097.712837844271 0.6335497863132004 1233.2487473785877
2098.195978825548 0.6503512010290409 1259.017168879509
2098.6792310828796 0.688113620007347 1292.1459447741508
2099.1625946418944 0.5956872493239146 1290.5460814535618
2099.646069528227 0.6339724699380412 1277.7556689679623
2100.129655767521 0.6214840602586185 1310.6685080379248
2100.613353385418 0.6724116041924596 1323.478841573
2101.097162407573 0.6377111063146836 1291.933167785406
2101.5810828596436 0.6225159639495549 1302.3479256033897
2102.0651147672947 0.6695248887618676 1331.1028033792973
2102.549258156197 0.5850815784570838 1301.5749516636133
2103.0335130520257 0.6252799033553629 1279.0550108999014
2103.5178794804638 0.6220579704274153 1242.6577033102512
2104.0023574671986 0.6183817572409076 1227.412163078785
2104.4869470379263 0.6320967463815627 1206.8695337474346
2104.971648218342 0.6200311814724753 1246.5507095456123
2105.4564610341545 0.6449023942208008 1230.950345903635
2105.9413855110747 0.5766782322253579 1192.9880873858929
2106.4264216748206 0.6743101722517215 1181.9043361246586
2106.911569551115 0.686226657563301 1233.8011944890022
2107.3968291656884 0.6307388789652323 1226.7415463924408
2107.8822005442753 0.6447627661954245 1269.5364411771297
2108.367683712617 0.7021825389494993 1354.5962784290314
2108.8532786964606 0.6063626560774311 1361.8536416590214
2109.338985521562 0.6608331420906701 1312.8644411116838
2109.8248042136756 0.6561648370597613 1234.5067951381207
2110.3107347985683 0.6429689920635245 1215.1499708294868
2110.7967773020114 0.6565023602596181 1271.9322320222855
2111.2829317497817 0.6696174261434141 1335.77759501338
2111.7691981676617 0.6077308363749896 1350.5328476727009
2112.2555765814404 0.643969190670838 1318.812098234892
2112.742067016912 0.6411302708736702 1267.714942008257
2113.22866949988 0.6259035170532098 1286.83085668087
2113.7153840561464 0.6454209963020252 1291.736160904169
2114.202210711526 0.6106328224140645 1313.2533439993858
2114.6891494918364 0.6159525639566494 1303.0427300632
2115.1762004229026 0.5370466383760772 1209.664145708084
2115.6633635305548 0.6894633102886849 1176.1884893476963
2116.1506388406297 0.6757679726482537 1239.2552561759949
2116.6380263789692 0.5577258434279185 1295.803805053234
2117.1255261714214 0.6023654125808903 1323.8000459074974
2117.6131382438407 0.6184074445623494 1302.9991546273232
2118.100862622089 0.6406114801989766 1254.596165806055
2118.588699332028 0.6307707748792868 1318.1047393083572
2119.0766483995326 0.6123753840769262 1359.476917207241
2119.56470985048 0.6316080304997411 1279.2630083560944
2120.0528837107545 0.6434844437479088 1247.3479535877705
2120.541170006246 0.6600149084981566 1237.630661636591
2121.02956876285 0.6429070024457542 1279.4760399460793
2121.5180800064686 0.6214439456651858 1283.0633771121502
2122.006703763012 0.6219891626379814 1277.8352263569832
2122.4954400583892 0.6299159223761912 1265.6078780591488
2122.984288918522 0.6082859241898948 1266.0007484257221
2123.4732503693363 0.648483639862423 1244.301962018013
2123.962324436764 0.6127071139593783 1210.225339204073
2124.451511146742 0.593750961619804 1245.4711414277554
2124.9408105252146 0.6307876131153651 1306.564836770296
2125.4302225981314 0.5848106238390827 1328.9094721376896
2125.919747391448 0.594952668330371 1355.9613335728645
2126.409384931125 0.5470960618517156 1369.3348016142845
2126.899135243131 0.5859081948717532 1368.2219324409962
2127.3889983534405 0.5902754003390281 1351.9005813896656
2127.87897428803 0.5858262288830987 1283.4524949789047
2128.3690630728865 0.623632556997975 1237.9626339673996
2128.859264734001 0.6335127032310589 1262.8749884665012
2129.3495792973717 0.6343233000059305 1329.732196956873
2129.840006789002 0.6142262348421023 1365.0539197921753
2130.3305472349007 0.623360920081882 1369.9158366322517
2130.8212006610834 0.5855361303824747 1310.1550305485725
2131.311967093574 0.5996825606137376 1273.887342453003
2131.8028465583952 0.6495019819400172 1256.213734060526
2132.2938390815825 0.5882151916946079 1258.8965248167515
2132.7849446891755 0.6525570566162462 1178.0024463236332
2133.27616340722 0.671934104628692 1147.9432353973389
2133.7674952617663 0.6413112199895832 1202.0445597469807
2134.258940278872 0.5821402653969545 1318.7993933558464
2134.750498484602 0.6017354500849271 1327.4808400273323
2135.2421699050233 0.642286732442896 1288.7242746651173
2135.733954566213 0.6157612234989223 1300.871917128563
2136.225852494254 0.6164180696631639 1279.9821460843086
2136.7178637152297 0.6632183482800315 1313.9789472818375
2137.209988255235 0.6041687241002951 1329.2774896025658
2137.7022261403704 0.5835339471398981 1284.543236553669
2138.1945773967404 0.6501245755985823 1262.961565285921
2138.6870420504565 0.6482440863255419 1265.1544271409512
2139.1796201276366 0.6088829609849544 1308.18425989151
2139.672311654404 0.5888597981364732 1342.8920716643333
2140.16511665689 0.6112215957220026 1358.5988895595074
2140.658035161226 0.6307812396616669 1356.074494868517
2141.151067193556 0.6266374103177613 1315.7378969192505
2141.6442127800274 0.6773254329449411 1336.8154679834843
2142.137471946793 0.547210763798184 1307.7681877613068
2142.6308447200136 0.6189623991237596 1294.95945546031
2143.124331125854 0.6564697807448426 1266.2184365391731
2143.6179311904857 0.6343139309018938 1284.673803448677
2144.111644940087 0.5858741033222971 1307.534236252308
2144.6054724008413 0.6120367723751083 1267.295305877924
2145.0994135989386 0.5899891871969796 1288.8798333406448
2145.593468560576 0.6208120966100511 1363.126208603382
2146.0876373119518 0.6382123619163906 1345.678601026535
2146.5819198792756 0.6063291708116851 1349.5714082717896
2147.0763162887615 0.6019638754026528 1358.1953201293945
2147.570826566629 0.6059863072523032 1357.2727802991867
2148.0654507391046 0.605567177854428 1385.5485445857048
2148.56018883242 0.6038300426529439 1325.7742424607277
2149.0550408728127 0.6387392329577182 1296.539840400219
2149.55000688653 0.5891991191094768 1282.1181663572788
2150.0450868998164 0.5768940835710541 1317.7605029344559
2150.540280938931 0.5938006946108154 1364.1642810702324
2151.035589030136 0.5691749126560801 1302.65000385046
2151.5310111997 0.6234023646858747 1198.0036111474037
2152.0265474738962 0.6005437568570662 1154.1294758915901
2152.522197879006 0.6038161207099524 1209.255395591259
2153.0179624413154 0.5903306690326158 1359.5745956897736
2153.5138411871167 0.6041934709181989 1420.68583894521
2154.0098341427083 0.5655330601413842 1464.343083024025
2154.5059413343974 0.5471901466773266 1500.3790873885155
2155.0021627884903 0.5686024422263123 1476.2442365288734
2155.4984985313054 0.5442674898281585 1492.6243168115616
2155.9949485891657 0.5837996364630171 1451.586635708809
2156.4915129884 0.5694259840660656 1466.315452158451
2156.988191755343 0.5504812402967512 1468.6317438036203
2157.484984916336 0.6048610673339756 1449.9874467849731
2157.9818924977258 0.61365510318702 1479.5091524235904
2158.4789145258674 0.5686844363648795 1438.578731790185
2158.9760510271162 0.6223784231326719 1436.7569961845875
2159.473302027839 0.5806851367123964 1383.8237028382719
2159.9706675544076 0.5954299468306131 1342.986822746694
2160.468147633199 0.5876971826048917 1305.0914714112878
2160.965742290596 0.617019114117553 1301.523435384035
2161.4634515529897 0.604291541905325 1359.421630576253
2161.961275446775 0.5981833829495212 1408.221071690321
2162.459213998353 0.5724948200407759 1432.7932929731905
2162.9572672341315 0.6056744890723589 1374.0353564210236
2163.455435180525 0.5940233297618287 1377.5001958236098
2163.9537178639557 0.5909045748053048 1454.6932710260153
2164.4521153108444 0.5668737635738127 1552.8209100142121
2164.9506275476256 0.5835403376961097 1558.0194701105356
2165.449254600738 0.5801038194421697 1480.6479405984282
2165.9479964966254 0.6157948579567314 1461.976086601615
2166.4468532617384 0.5653105598531334 1402.1156709119678
2166.945824922533 0.5348630137222096 1394.3132582083344
2167.4449115054726 0.5496628858125596 1451.5993396788836
2167.9441130370274 0.5364459802379521 1491.410540342331
2168.4434295436677 0.5447076738892281 1438.4286757037044
2168.9428610518767 0.6097555897685069 1403.783380575478
2169.442407588141 0.5841254446277692 1347.6312836408615
2169.942069178954 0.6236392134251891 1386.0983763933182
2170.4418458508153 0.5953325945663909 1414.5464349761605
2170.9417376302295 0.5424247232039784 1451.8232616335154
2171.4417445437075 0.6198127321624446 1432.346864067018
2171.941866617768 0.5766684322873538 1317.8866089209914
2172.4421038789333 0.5828508767467493 1300.3088516667485
2172.942456353736 0.6277628567057246 1306.7994574531913
2173.4429240687073 0.5694966152636409 1440.3258294165134
2173.943507050391 0.5218207453586381 1458.414258249104
2174.4442053253356 0.5687092754660245 1446.2043708264828
2174.9450189200948 0.6013038903121339 1410.8728991001844
2175.4459478612293 0.6102580337766855 1372.1165896207094
2175.946992175305 0.6028758543666136 1374.4641932472587
2176.4481518888942 0.5808076178330446 1377.045744329691
2176.949427028578 0.5836724879412961 1425.2304688692093
2177.450817620937 0.5817643818056851 1428.405372157693
2177.952323692564 0.5886221413809573 1462.523212209344
2178.4539452700556 0.5439986316396873 1434.2881020754576
2178.955682380015 0.574214910319667 1489.01413147524
2179.457535049052 0.5448252166789717 1497.8532504923642
2179.959503303781 0.5314743656060532 1448.2864113524556
2180.461587170824 0.5621174443567025 1448.0392778143287
2180.9637866768085 0.5667398579780554 1490.664473555982
2181.4661018483685 0.5762761734032373 1527.0410385802388
2181.9685327121438 0.5751015764657353 1541.2341495677829
2182.471079294782 0.5602100866860052 1493.8041943758726
2182.9737416229314 0.6250460043015493 1459.3752906620502
2183.4765197232523 0.609020056243316 1474.904640622437
2183.979413622409 0.5451361306115826 1496.216821424663
2184.4824233470727 0.5101944621670963 1509.2785295024514
2184.985548923919 0.5334491993611634 1515.9512925446033
2185.4887903796316 0.5421256983333148 1483.7651758044958
2185.9921477408993 0.5989787759284597 1494.5522579103708
2186.4956210344194 0.6311805068759949 1452.9879529178143
2186.9992102868882 0.5786670620776166 1415.120457008481
2187.5029155250163 0.5707983990665546 1422.4672481119633
2188.006736775517 0.5937566631191025 1438.0466022193432
2188.5106740651095 0.5891098972097574 1408.7344930917025
2189.01472742052 0.5931466255822351 1436.5187301784754
2189.518896868481 0.5533809537650354 1370.4771754741669
2190.02318243573 0.5479704463832775 1415.0871550142765
2190.527584149012 0.5573612538211582 1440.4780732542276
2191.032102035077 0.5764930959010219 1447.7739967256784
2191.536736120684 0.5516285624930398 1488.1344559043646
2192.0414864325917 0.5648855885203146 1426.7480746656656
2192.546352997571 0.5658907989785729 1364.3366921246052
2193.0513358423973 0.5721256261834727 1403.9974521696568
2193.556434993852 0.5923317603588265 1416.83346799016
2194.061650478722 0.5214102326962045 1450.6711159199476
2194.5669823238018 0.5588034492180385 1494.1316099464893
2195.0724305558906 0.5635590233832071 1489.3956363201141
2195.577995201797 0.5962222946156505 1434.778967320919
2196.0836762883287 0.5915204198798518 1387.3312915414572
2196.5894738423062 0.5505258114997391 1379.9391177743673
2197.095387890554 0.5886292553570508 1367.3387051671743
2197.601418459903 0.607519346982351 1410.2325767427683
2198.10756557719 0.4987178142457736 1466.2453179955482
2198.6138292692585 0.5836655139286999 1500.6342183351517
