# normalized_flux_427104307 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_427921106 normalized_flux_428035498 normalized_flux_428690499 normalized_flux_428707431 normalized_flux_428720862 normalized_flux_428997970 normalized_flux_429231814 normalized_flux_429444060 normalized_flux_429522561 normalized_flux_429522957 normalized_flux_429527830 normalized_flux_429534213 normalized_flux_429534441 normalized_flux_429693702 normalized_flux_429693789 normalized_flux_429760278 normalized_flux_429782569 normalized_flux_429783036 normalized_flux_429836983 normalized_flux_430087750 normalized_flux_430090823 normalized_flux_430098888 normalized_flux_430151253 normalized_flux_430290017 normalized_flux_430357124 normalized_flux_430357317 normalized_flux_430361273 normalized_flux_430361654 normalized_flux_430539695 normalized_flux_430674534 normalized_flux_430805392 normalized_flux_430834865 normalized_flux_430866389 normalized_flux_431097125 normalized_flux_431170836 normalized_flux_431504349 normalized_flux_431651700 normalized_flux_431936632 normalized_flux_431968283 normalized_flux_432002130 normalized_flux_432118404 normalized_flux_432208475 normalized_flux_432488140 normalized_flux_432511622 normalized_flux_433045751 normalized_flux_433325951 normalized_flux_433376409 normalized_flux_433540455 normalized_flux_434097549 normalized_flux_434205493 normalized_flux_434388245 normalized_flux_434388717 normalized_flux_434394693 normalized_flux_434932660 normalized_flux_434964246 normalized_flux_435305798 normalized_flux_435305990 normalized_flux_435883886 normalized_flux_435955073 normalized_flux_436284172 normalized_flux_436284377 normalized_flux_436377990 normalized_flux_436880007 normalized_flux_436880394 normalized_flux_437143231 normalized_flux_437193652 normalized_flux_437413408 normalized_flux_437671928 normalized_flux_438569067 normalized_flux_438812555 normalized_flux_439574847 normalized_flux_439999648 normalized_flux_440158915 normalized_flux_440638148 normalized_flux_441488267 normalized_flux_442100624 normalized_flux_428690499 normalized_flux_429522561 normalized_flux_434205493 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_428035498 normalized_flux_428707431 normalized_flux_429231814 normalized_flux_429522957 normalized_flux_430151253 normalized_flux_430805392 normalized_flux_431936632 normalized_flux_434932660 
nan nan nan nan nan 2.3463030574616375 nan nan nan nan 3.0254859124766877 0.7355248459681683 nan 0.0 2.1316467485411223 nan 0.0 nan nan 4.005517015598799 nan 0.7461276839627771 3.256032832629141 0.6998430229745144 nan nan 1.890610054815594 nan 0.18511609274676333 nan nan 0.28738287413502206 nan nan nan nan nan nan 0.0 nan nan nan 3.7613231267966514 nan 2.343905637589523 1.6643394182168136 nan 0.0 nan nan nan nan nan nan 2.6665865182608073 nan nan nan nan nan 1.405607476858153 nan nan nan nan 7.427176006586755 nan nan 0.0 nan nan nan nan nan nan nan 1.1452941899394824 nan nan 1.8671085470420585 1.5394732172955476 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.257238649571564 nan nan nan nan 2.9789252608989494 1.063980162388215 nan 0.0 2.585911619983824 nan 0.0 nan nan 1.7688589146460825 nan 0.5553291841562022 3.2929346093290266 2.2078977537960376 nan nan 2.077899579144516 nan 0.24533035360128544 nan nan 0.40568922164513227 nan nan nan nan nan nan 0.0 nan nan nan 3.524571703396179 nan 2.4465610294516362 0.7890640183459076 nan 0.0 nan nan nan nan nan nan 5.962328032236393 nan nan nan nan nan 1.2855217960451455 nan nan nan nan 2.694685059212646 nan nan 0.0 nan nan nan nan nan nan nan -0.4537313893732293 nan nan 2.2105172195662828 2.298210661611856 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.9360571222270107 nan nan nan nan 3.0216062716437766 2.5004058621875345 nan 0.0 2.8747639313063575 nan 0.0 nan nan 0.6235227840939548 nan 2.9100391001506636 3.5476731292644317 2.204166715491702 nan nan 2.530980137993791 nan 0.9791120328132062 nan nan 0.5214555384480575 nan nan nan nan nan nan 0.0 nan nan nan 3.3649158256711185 nan 2.2326163393208796 1.6576825304684062 nan 0.0 nan nan nan nan nan nan 6.563307296933456 nan nan nan nan nan 1.3843886185272751 nan nan nan nan 4.164050125413898 nan nan 0.0 nan nan nan nan nan nan nan 1.6748172996714317 nan nan 1.7255304263875153 1.1892994721634804 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.1835514580530986 nan nan nan nan 3.0140170812067613 2.0213065591012076 nan 0.0 2.1394630323155672 nan 0.0 nan nan 2.141019870684529 nan 1.743784856215899 3.545382078538317 1.535781507343542 nan nan 3.098917023758636 nan 1.6757147424036656 nan nan 0.42539512196187557 nan nan nan nan nan nan 0.0 nan nan nan 3.527969549772468 nan 2.282802727741267 1.1347088004311519 nan 0.0 nan nan nan nan nan nan 5.449070848932044 nan nan nan nan nan 1.3731178315597383 nan nan nan nan 4.647188061530478 nan nan 0.0 nan nan nan nan nan nan nan 1.2415613368142009 nan nan 1.4194317446740343 1.7805181039193965 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.1310350929350554 nan nan nan nan 2.9778907813052116 0.8877989371994224 nan 0.0 1.4472400282547595 nan 0.0 nan nan 2.9066878849898816 nan -0.032258759862506634 3.121533591712239 1.4376960887937384 nan nan 2.9855203823987577 nan 1.7288057895397604 nan nan 0.8453190396638591 nan nan nan nan nan nan 0.0 nan nan nan 3.7781277290161746 nan 2.615484078174368 -0.774227347995363 nan 0.0 nan nan nan nan nan nan 4.007735392521993 nan nan nan nan nan 1.2413113401728832 nan nan nan nan 7.000840593318257 nan nan 0.0 nan nan nan nan nan nan nan 1.3733632521816335 nan nan 2.179710937402325 2.180357479234034 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.4491825609521864 nan nan nan nan 3.1161746699659996 2.657866602501704 nan 0.0 2.615437312804597 nan 0.0 nan nan 0.9881791595252079 nan 1.0022613853926328 3.2981991766643217 4.8354402129845955 nan nan 2.4995921762934548 nan 0.6592646253210571 nan nan 0.49494647441604767 nan nan nan nan nan nan 0.0 nan nan nan 3.835795021193982 nan 1.9974096326477406 1.2832058932721504 nan 0.0 nan nan nan nan nan nan 3.3041233127452716 nan nan nan nan nan 0.9759023267529636 nan nan nan nan 8.475140488803492 nan nan 0.0 nan nan nan nan nan nan nan 2.1853379822115513 nan nan 2.056207718250175 1.2969538587513028 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.2656440798063646 nan nan nan nan 2.9799390033821207 1.8490755242613788 nan 0.0 2.343957516900838 nan 0.0 nan nan 0.7204816662465707 nan 1.1104917030992205 3.5204824251550435 -0.18618299190585846 nan nan 2.5993255967149844 nan -0.7300133367204658 nan nan 0.14706398632308315 nan nan nan nan nan nan 0.0 nan nan nan 3.984310009182223 nan 2.0220370358319446 2.035673216415926 nan 0.0 nan nan nan nan nan nan 3.915796367115174 nan nan nan nan nan 0.8440327230492687 nan nan nan nan 2.0476568625922913 nan nan 0.0 nan nan nan nan nan nan nan 0.7106606770815853 nan nan 2.337836886212772 0.8091901943331717 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.869640495082695 nan nan nan nan 3.026665242916565 1.5065180512540397 nan 0.0 2.1741096884422126 nan 0.0 nan nan 0.3724547323550038 nan -0.08638972368155923 3.4046450177682543 -2.7074396237920353 nan nan 2.709233210770754 nan -0.5387608680285436 nan nan 0.3940174633545602 nan nan nan nan nan nan 0.0 nan nan nan 3.714774797321581 nan 2.2364089613557474 1.3682476330315694 nan 0.0 nan nan nan nan nan nan 5.145699919677578 nan nan nan nan nan 1.5967539644978437 nan nan nan nan 7.013720564941478 nan nan 0.0 nan nan nan nan nan nan nan 2.044964912226057 nan nan 2.2431013712630925 0.6582803622974447 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.903380956153631 nan nan nan nan 3.098881656119538 2.199038517611631 nan 0.0 2.9967382998064984 nan 0.0 nan nan 0.9859387232564765 nan 3.61944407398865 3.6119332262669523 1.7233993796769602 nan nan 2.75816736255032 nan 1.744740237942764 nan nan 0.7627088939147162 nan nan nan nan nan nan 0.0 nan nan nan 3.522320370916029 nan 2.164899921738263 1.673759037382934 nan 0.0 nan nan nan nan nan nan 4.733130260562806 nan nan nan nan nan 1.2482607935337546 nan nan nan nan 5.859946443365294 nan nan 0.0 nan nan nan nan nan nan nan 1.3924992749590885 nan nan 1.6396267500442325 1.5054964211546944 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.2590409470305244 nan nan nan nan 3.02915421458373 2.261798350635636 nan 0.0 3.2818182139455336 nan 0.0 nan nan 3.556407713182529 nan 2.1555209455089313 3.7429188047463757 3.1355446055925915 nan nan 2.9441922964911575 nan 1.7125448966588788 nan nan 0.5935987516083934 nan nan nan nan nan nan 0.0 nan nan nan 4.591911157420997 nan 2.366710811586515 0.5890545723329921 nan 0.0 nan nan nan nan nan nan 3.418728647418241 nan nan nan nan nan 1.11383451137956 nan nan nan nan 5.318975565641459 nan nan 0.0 nan nan nan nan nan nan nan 1.544533995513316 nan nan 2.337327928263483 2.2129908995149834 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.030295947022035 nan nan nan nan 3.040639194989897 1.8391667936192435 nan 0.0 1.7152292603471897 nan 0.0 nan nan 5.364262114760591 nan -0.034080070633473965 3.268759132822184 0.8629162064712554 nan nan 2.970235725728274 nan 0.589699586446423 nan nan 0.5647122223571502 nan nan nan nan nan nan 0.0 nan nan nan 3.9715805573328904 nan 2.5236774132441306 1.082481154919552 nan 0.0 nan nan nan nan nan nan 3.639094711587292 nan nan nan nan nan 1.1476479935625319 nan nan nan nan 5.536369871115383 nan nan 0.0 nan nan nan nan nan nan nan 1.9737257817805256 nan nan 2.282975013323229 1.7962295468989233 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.270971955563469 nan nan nan nan 2.996314161108118 1.6411052321079809 nan 0.0 2.538020390412863 nan 0.0 nan nan 4.005855169227527 nan 1.7028107460835185 3.50980896895804 2.113020309022277 nan nan 1.9562244416138135 nan 1.1216192018349702 nan nan 0.5731168664099057 nan nan nan nan nan nan 0.0 nan nan nan 3.922405480726092 nan 2.2361059372271184 1.7100812385751194 nan 0.0 nan nan nan nan nan nan 4.4788845788381275 nan nan nan nan nan 1.1987091505082375 nan nan nan nan 4.6077636388320915 nan nan 0.0 nan nan nan nan nan nan nan 1.7592808435057883 nan nan 1.7889551576393254 1.4844530743966862 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.6039320048272394 nan nan nan nan 2.9626709231182375 1.2902184329673263 nan 0.0 3.0981955793582516 nan 0.0 nan nan 2.076555775747008 nan 1.2377842083032073 3.720654795959254 2.2039063826764287 nan nan 1.2795611858611777 nan 0.7576414992065342 nan nan 0.7171995284180284 nan nan nan nan nan nan 0.0 nan nan nan 3.5091991901740927 nan 2.28742419896296 1.8316251611639676 nan 0.0 nan nan nan nan nan nan 4.3131732351815195 nan nan nan nan nan 1.303811866705643 nan nan nan nan 4.481756942438758 nan nan 0.0 nan nan nan nan nan nan nan 1.353636931544841 nan nan 1.708260363729997 2.262009656115221 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.4041137256927376 nan nan nan nan 3.0635445376942902 1.336579415368547 nan 0.0 2.450925558546456 nan 0.0 nan nan -2.626175474545559 nan 3.796151378695107 3.3839878884904495 1.7039341554351026 nan nan 2.250431022985031 nan -0.5057528744394947 nan nan 0.5814193880919551 nan nan nan nan nan nan 0.0 nan nan nan 3.286319303869418 nan 2.5176691896992835 1.2579111354928043 nan 0.0 nan nan nan nan nan nan 4.496464829584769 nan nan nan nan nan 0.8211892339500029 nan nan nan nan 4.571660132708678 nan nan 0.0 nan nan nan nan nan nan nan 0.9251471718032594 nan nan 2.0255883742283696 0.9509992205124574 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.056518514961943 nan nan nan nan 3.0557724739939673 2.105214410549206 nan 0.0 2.4406091658665425 nan 0.0 nan nan -1.8885944342400498 nan 2.6423802573277064 3.4512906735895847 2.0771385188487104 nan nan 2.4872678790766516 nan 0.7272807835361075 nan nan 0.18040008098574647 nan nan nan nan nan nan 0.0 nan nan nan 3.482401381657089 nan 2.4944044030203827 0.8391686008238525 nan 0.0 nan nan nan nan nan nan 4.511852317677696 nan nan nan nan nan 1.0047467008150808 nan nan nan nan 6.509960258541652 nan nan 0.0 nan nan nan nan nan nan nan 0.2501634307147239 nan nan 2.2802787086839857 1.9899350538439207 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.1589243878234208 nan nan nan nan 2.931328155615368 2.5153064986743456 nan 0.0 3.0910509415998733 nan 0.0 nan nan 1.493482442186805 nan 0.8384061259342632 3.5931376608752013 2.1590058472686824 nan nan 1.5435789144487642 nan 0.6676703110225145 nan nan 0.13156045121412888 nan nan nan nan nan nan 0.0 nan nan nan 2.993087860193539 nan 2.319828366040943 1.989568205370475 nan 0.0 nan nan nan nan nan nan 4.070830152100794 nan nan nan nan nan 1.0761776793752347 nan nan nan nan 7.250373079981617 nan nan 0.0 nan nan nan nan nan nan nan 2.1185661652409444 nan nan 2.2184899364432558 2.1533461078463936 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.574719000021711 nan nan nan nan 3.0071212036388006 1.3776547377405006 nan 0.0 2.1525628900174176 nan 0.0 nan nan 3.0380719819957958 nan 1.4261339397745498 3.2813301142007063 0.7667273332044213 nan nan 1.833890870174475 nan 0.24377501473791408 nan nan 0.6953863122409013 nan nan nan nan nan nan 0.0 nan nan nan 3.766937700632632 nan 2.5065912402619714 1.2844937876543872 nan 0.0 nan nan nan nan nan nan 3.4702568654371695 nan nan nan nan nan 1.3062222083189126 nan nan nan nan 5.236780045955612 nan nan 0.0 nan nan nan nan nan nan nan 2.2420722911635353 nan nan 1.979524731247817 1.8849429290668072 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.1891285842480612 nan nan nan nan 3.0073083545456516 2.566298738072202 nan 0.0 2.128941623311552 nan 0.0 nan nan 1.8510944966520724 nan 2.9070107259005993 3.298452993655988 0.28335167690286295 nan nan 1.6851316852345157 nan 0.7482800335945599 nan nan 0.7946538419671954 nan nan nan nan nan nan 0.0 nan nan nan 4.237127091655309 nan 2.280226579351686 -0.9210075041648759 nan 0.0 nan nan nan nan nan nan 4.109778022954283 nan nan nan nan nan 1.3773855625978073 nan nan nan nan 3.787768229438593 nan nan 0.0 nan nan nan nan nan nan nan 0.6045793109077156 nan nan 1.9614993721455072 2.031984982727814 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.103212900695643 nan nan nan nan 3.0530263420821986 2.245945735524202 nan 0.0 2.256952233316799 nan 0.0 nan nan 0.6573517148270399 nan 1.5726244631254078 3.2357980601568084 1.0360985994653582 nan nan 1.6469040900366212 nan 0.5745400484921318 nan nan 0.6840288075559823 nan nan nan nan nan nan 0.0 nan nan nan 3.946408907721481 nan 2.335875830836685 1.2203393215324947 nan 0.0 nan nan nan nan nan nan 5.602124904098499 nan nan nan nan nan 0.8870655471075456 nan nan nan nan 6.5454683240106855 nan nan 0.0 nan nan nan nan nan nan nan 1.1816367571618367 nan nan 1.8601130969589343 1.8459844065631856 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.9876268782402624 nan nan nan nan 3.0634380810612907 1.8885095835450356 nan 0.0 1.9069358887254022 nan 0.0 nan nan 2.636071976375607 nan 0.5288959575000102 3.1091575747605678 0.7824235314783063 nan nan 2.5204498926004533 nan 0.027785722908819255 nan nan 0.2833967255916275 nan nan nan nan nan nan 0.0 nan nan nan 3.216728842203903 nan 2.3161971147484186 2.753226818406331 nan 0.0 nan nan nan nan nan nan 4.713542657976037 nan nan nan nan nan 1.317673674260869 nan nan nan nan 6.447679055718319 nan nan 0.0 nan nan nan nan nan nan nan 1.2287106881254062 nan nan 1.813757637859164 1.3490922035143695 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.211756429876319 nan nan nan nan 3.0334162867124745 1.8774602175374282 nan 0.0 2.1080612550328235 nan 0.0 nan nan 2.6635567107780824 nan 2.5080547471631993 3.583164945087317 0.9867198963182625 nan nan 2.63341687100609 nan 1.209489571823642 nan nan 0.05606962599736463 nan nan nan nan nan nan 0.0 nan nan nan 3.0906340469728617 nan 2.2029844104148464 0.06389420305906514 nan 0.0 nan nan nan nan nan nan 4.402324195397964 nan nan nan nan nan 1.3064613197774193 nan nan nan nan 5.294077573151851 nan nan 0.0 nan nan nan nan nan nan nan 1.7091422792414153 nan nan 1.811277027707027 1.9877895302242798 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.9395462832840593 nan nan nan nan 2.9971697493107516 1.6704607050820588 nan 0.0 2.9794518090318385 nan 0.0 nan nan 4.968818371989476 nan 1.924872789388527 3.254646089730315 3.4825867651202502 nan nan 2.081341933813259 nan 0.8402581171007888 nan nan 0.4183065975521003 nan nan nan nan nan nan 0.0 nan nan nan 4.032505737230181 nan 2.4716224044360278 2.9439509397702825 nan 0.0 nan nan nan nan nan nan 7.099206670838467 nan nan nan nan nan 1.3038300681391213 nan nan nan nan 5.479321489551069 nan nan 0.0 nan nan nan nan nan nan nan 1.8082574125862187 nan nan 1.543335497694597 1.9090811538407724 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.109300517897484 nan nan nan nan 2.996842893613358 2.003434582110782 nan 0.0 3.0700016665317973 nan 0.0 nan nan 5.143171455480718 nan 0.8056743463992057 3.8221741453894413 1.2472900698626619 nan nan 2.7510412203303987 nan 0.6369241674315633 nan nan 0.28233579738723374 nan nan nan nan nan nan 0.0 nan nan nan 3.1257801726342667 nan 2.1931323199813586 1.2779218794491722 nan 0.0 nan nan nan nan nan nan 6.287227718654954 nan nan nan nan nan 1.2056669919838865 nan nan nan nan 5.3741623514106145 nan nan 0.0 nan nan nan nan nan nan nan 0.9287666727832287 nan nan 1.799019363149341 1.7185421991389875 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.1571516647644082 nan nan nan nan 3.1219484776456548 2.6963844408377375 nan 0.0 3.0222376334765686 nan 0.0 nan nan -0.06492797611601998 nan 1.624014143574391 3.7061080447868915 0.5277840952604427 nan nan 2.18696271498725 nan 1.2341914488281627 nan nan 0.5835771372336204 nan nan nan nan nan nan 0.0 nan nan nan 4.35167545377064 nan 2.216507045969946 0.4664154946978762 nan 0.0 nan nan nan nan nan nan 4.623335000393656 nan nan nan nan nan 1.0665567240403413 nan nan nan nan 4.891395049462947 nan nan 0.0 nan nan nan nan nan nan nan 0.2584376370441307 nan nan 1.8028739835509358 1.9775016099172285 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.3817182448838037 nan nan nan nan 2.963525421348268 1.600229551446882 nan 0.0 2.29072459149178 nan 0.0 nan nan 2.451495129466906 nan 1.3880097578767634 3.254905114030892 3.2897096361295435 nan nan 2.325413694340682 nan 1.450218346477992 nan nan 0.5152474465882433 nan nan nan nan nan nan 0.0 nan nan nan 4.085243511859572 nan 2.3000346512438896 0.7530711193373849 nan 0.0 nan nan nan nan nan nan 6.322956235145546 nan nan nan nan nan 1.1113863386918592 nan nan nan nan 5.635990821738904 nan nan 0.0 nan nan nan nan nan nan nan 0.971823092804103 nan nan 1.859905659053659 2.057548242505922 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.5079110104358695 nan nan nan nan 2.893441022328828 2.1751019383117396 nan 0.0 2.1069756045150183 nan 0.0 nan nan 3.2727560587441653 nan 2.510822168817976 3.3211360681495368 3.9491205195281127 nan nan 2.4086554222567678 nan 0.5249580338696567 nan nan 0.41798221468143687 nan nan nan nan nan nan 0.0 nan nan nan 2.982763430444467 nan 2.376237152495726 1.2120885307113984 nan 0.0 nan nan nan nan nan nan 5.689152467406269 nan nan nan nan nan 1.0575282598229085 nan nan nan nan 3.7002594867420187 nan nan 0.0 nan nan nan nan nan nan nan 1.1995507264599872 nan nan 1.8569789614130863 1.7908410961021242 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.385655210605678 nan nan nan nan 2.9757768875383093 2.614848587646271 nan 0.0 1.984619304535651 nan 0.0 nan nan 3.7590133312143763 nan 2.3522850310906986 3.5200735919760957 1.9413379093145775 nan nan 2.1333055671996397 nan -0.5690721495992981 nan nan 0.671328091313774 nan nan nan nan nan nan 0.0 nan nan nan 3.3370875671487736 nan 2.338996906999152 1.6985657300385837 nan 0.0 nan nan nan nan nan nan 6.145432110390157 nan nan nan nan nan 1.9294083304461274 nan nan nan nan 6.169786741024136 nan nan 0.0 nan nan nan nan nan nan nan 2.413574504564699 nan nan 1.6291889822286822 1.322245766362808 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.3911972470949734 nan nan nan nan 3.0260481899422786 1.1612463127945878 nan 0.0 2.027119057339381 nan 0.0 nan nan 4.303409807319655 nan 2.2056275196186155 3.298962305628422 2.007189033073779 nan nan 2.060941162802994 nan -0.19912634653774716 nan nan 0.9497020469980836 nan nan nan nan nan nan 0.0 nan nan nan 3.9606351285371777 nan 2.096484945367769 1.5569598951840224 nan 0.0 nan nan nan nan nan nan 6.689557291580824 nan nan nan nan nan 1.2544326271755437 nan nan nan nan 6.985749099990374 nan nan 0.0 nan nan nan nan nan nan nan 1.8781205481127337 nan nan 1.558536975205844 2.5946372200462178 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.7304278779852287 nan nan nan nan 2.95039794675296 1.6917478232361431 nan 0.0 3.2824016130894855 nan 0.0 nan nan 3.613284445608524 nan 2.1145851136367195 3.4114053829738458 2.1366457986999414 nan nan 2.4456897961867137 nan 0.3867805804214991 nan nan 0.7455937125592396 nan nan nan nan nan nan 0.0 nan nan nan 2.5329987570558927 nan 2.2345821995177886 -0.7245829206343536 nan 0.0 nan nan nan nan nan nan 5.17917896480787 nan nan nan nan nan 0.766469066832956 nan nan nan nan 4.564850432474857 nan nan 0.0 nan nan nan nan nan nan nan 0.7164186095539666 nan nan 1.9367584718045856 2.406442497482392 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.59197671359998 nan nan nan nan 2.9095115800136853 2.000668698999123 nan 0.0 3.014233806555669 nan 0.0 nan nan 2.3336522917400426 nan 1.6340333555846571 3.4154854528115233 2.6150408344488794 nan nan 1.9288024353718742 nan 0.6693929340376348 nan nan 0.7410590228130487 nan nan nan nan nan nan 0.0 nan nan nan 3.4087708413274123 nan 2.54285529368829 1.6320142527259462 nan 0.0 nan nan nan nan nan nan 5.113888392896776 nan nan nan nan nan 1.2694528919201509 nan nan nan nan 3.237101879938347 nan nan 0.0 nan nan nan nan nan nan nan 0.679256866385044 nan nan 1.4108723966829426 1.332558377196485 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.2532439537159403 nan nan nan nan 3.035445165286091 1.7126355872218806 nan 0.0 2.3630835893090882 nan 0.0 nan nan 4.0469941601988 nan 1.268408680289604 3.4136598184686817 1.9082828712700548 nan nan 1.7013213011104817 nan 0.8560967462419853 nan nan 0.42681691345464445 nan nan nan nan nan nan 0.0 nan nan nan 3.7470396067947016 nan 2.4304290635581736 2.385990416037558 nan 0.0 nan nan nan nan nan nan 7.756687279761892 nan nan nan nan nan 1.3956608464113514 nan nan nan nan 5.78460285807816 nan nan 0.0 nan nan nan nan nan nan nan 1.310750241270471 nan nan 1.9855516608936334 2.6197206614820456 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.2688205078451418 nan nan nan nan 3.046316921390987 1.6114019749851263 nan 0.0 2.3315290534558297 nan 0.0 nan nan 3.5714951580431014 nan 0.6884687593513098 3.5325668153614402 0.5744853849348606 nan nan 2.2254608333315318 nan 1.2166145343589605 nan nan 0.3603499649885561 nan nan nan nan nan nan 0.0 nan nan nan 3.4224510882069645 nan 2.3851870842954566 0.6786703444426805 nan 0.0 nan nan nan nan nan nan 6.123862594360143 nan nan nan nan nan 1.2917017632099432 nan nan nan nan 4.511992491276849 nan nan 0.0 nan nan nan nan nan nan nan 0.3916164688116617 nan nan 2.261720338531712 1.6726135681273115 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.1740564162624034 nan nan nan nan 3.0018506436565935 1.616961882154431 nan 0.0 2.5963725576803043 nan 0.0 nan nan 2.5250503880518553 nan 1.5180771855947877 3.5355706904081723 1.894253494444274 nan nan 2.070877443332718 nan 1.523026647071931 nan nan 0.6312349349512453 nan nan nan nan nan nan 0.0 nan nan nan 3.3947599641617785 nan 2.566845531837994 0.9235145219973229 nan 0.0 nan nan nan nan nan nan 5.457733919696279 nan nan nan nan nan 1.3300628320762709 nan nan nan nan 4.515532361875075 nan nan 0.0 nan nan nan nan nan nan nan -0.4441044934281695 nan nan 1.4538656490387856 1.1453428575671825 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.604877473109527 nan nan nan nan 3.0467299393724954 1.6349915572426799 nan 0.0 2.5505404914220713 nan 0.0 nan nan 3.0692744660272875 nan 1.628706435446066 3.6010520989497428 5.437301417850945 nan nan 1.8512422254284608 nan 1.0640459962877482 nan nan 0.6780982651683921 nan nan nan nan nan nan 0.0 nan nan nan 3.093107125734278 nan 2.4252932536959726 2.6208853550034545 nan 0.0 nan nan nan nan nan nan 5.080970910271689 nan nan nan nan nan 1.8576121842178797 nan nan nan nan 5.395312187403795 nan nan 0.0 nan nan nan nan nan nan nan 2.365697019367597 nan nan 1.8193496329083825 1.4956207706345843 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.60324775728608 nan nan nan nan 3.1102378978638536 2.055049674248703 nan 0.0 2.2827255367790733 nan 0.0 nan nan 2.9678120112852757 nan 0.4953741794881348 3.640053767852765 0.8909349322248428 nan nan 3.3341386358430394 nan 1.0832951377220854 nan nan 0.6081767480622999 nan nan nan nan nan nan 0.0 nan nan nan 4.1671936463423025 nan 2.216073500494271 1.248669509456789 nan 0.0 nan nan nan nan nan nan 4.119817642691353 nan nan nan nan nan 1.714159933107616 nan nan nan nan 6.756176407458287 nan nan 0.0 nan nan nan nan nan nan nan 2.6238227380525045 nan nan 1.8704051273657412 1.5810161298574994 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.7200961081186579 nan nan nan nan 3.041401995732604 1.146751434783953 nan 0.0 2.486244902740409 nan 0.0 nan nan 0.2063036313049456 nan -0.39369852788304455 3.7454425580457626 1.3516593078349497 nan nan 2.606894630740959 nan 0.986383900844127 nan nan 0.4011847532285853 nan nan nan nan nan nan 0.0 nan nan nan 3.8388862205125034 nan 2.4205717384675927 1.195125603900572 nan 0.0 nan nan nan nan nan nan 4.852095135156787 nan nan nan nan nan 1.081107836414236 nan nan nan nan 7.327315776331279 nan nan 0.0 nan nan nan nan nan nan nan 0.8507712266516749 nan nan 1.9223947070708838 1.4873988856666467 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 2.109728526441002 nan nan nan nan 2.954173648599315 0.6850402104222146 nan 0.0 2.861790403577957 nan 0.0 nan nan -0.37952401186793944 nan 0.48102532615218613 3.3430420676857286 3.2826063778924355 nan nan 2.2212432827228246 nan 0.18984856662768576 nan nan 0.5343560301950572 nan nan nan nan nan nan 0.0 nan nan nan 3.8997524464300097 nan 2.660529157807144 1.9241524354628976 nan 0.0 nan nan nan nan nan nan 6.964269271397544 nan nan nan nan nan 1.1734660896263365 nan nan nan nan 5.646583607928904 nan nan 0.0 nan nan nan nan nan nan nan 2.3356684791335875 nan nan 2.272147743904094 2.100284370896607 nan nan nan nan nan nan nan nan nan nan nan 
